set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
54,54,10.992,7.11,0.499,-0.69787,202.5,0.000595294,0.0153214884,-1.5715085,6.9121485,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,217.5,0.000587459,0.013456,-1.5715038,6.9121556,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,232.5,0.000528685,0.0103917636,-1.5714977,6.912168,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,247.5,0.000618556,0.0121286169,-1.5714929,6.912188,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,262.5,0.000697539,0.0104755225,-1.5714917,6.91222,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,277.5,0.000800225,0.0112402404,-1.5714982,6.912268,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,292.5,0.000817905,0.0096118416,-1.5715163,6.9123363,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,307.5,0.00103429,0.0163788804,-1.5715495,6.912428,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,322.5,0.00115078,0.0375274384,-1.5715972,6.9125385,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,337.5,0.00112363,0.2698906401,-1.5716482,6.912646,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
54,54,10.992,7.11,0.499,-0.69787,352.5,0.000593435,0.5394461809,-1.5716829,6.9127154,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
55,55,10.992,7.1,0.498,-0.8556,37.5,0.000699738,0.1950723889,0.0019617118,0.022338526,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,52.5,0.000608591,0.0385651044,0.001996493,0.01964841,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,67.5,0.000597715,0.0090573289,0.002015847,0.017924136,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,82.5,0.000553426,0.0066292164,0.002022226,0.016942931,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,97.5,0.000502466,0.0079477225,0.0020202869,0.016409056,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,112.5,0.000471768,0.00861184,0.0020141397,0.01612,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,127.5,0.000407641,0.0082901025,0.0020067217,0.015962314,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,142.5,0.000391448,0.0074770609,0.0019999258,0.015876487,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,157.5,0.00038078,0.0082101721,0.0019948883,0.01583175,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,172.5,0.000365584,0.0078730129,0.0019922326,0.015812634,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,187.5,0.000416567,0.0094965025,0.0019922326,0.015812634,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,202.5,0.000371517,0.0074269924,0.0019948883,0.015831752,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,217.5,0.000434891,0.00731025,0.001999926,0.015876487,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,232.5,0.000427596,0.0063489024,0.0020067217,0.015962314,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,247.5,0.000384312,0.0065205625,0.0020141401,0.01612,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,262.5,0.000429974,0.0066504025,0.002020287,0.016409054,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,277.5,0.000522536,0.0078481881,0.0020222259,0.016942931,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,292.5,0.000615767,0.0092256025,0.002015847,0.017924136,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,307.5,0.00081451,0.0258277041,0.001996493,0.01964841,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
55,55,10.992,7.1,0.498,-0.8556,322.5,0.00071222,0.2357296704,0.0019617123,0.022338526,-1.60191,-2.5275974,0.925687427368164,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635,0.017447028
56,56,8.521,5.6,0.61,-0.76451,7.5,0.000950556,0.0039300361,0.0040028817,0.0063674725,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,22.5,0.00074681,0.0037797904,0.0039856127,0.0063626813,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,37.5,0.000781696,0.0042614784,0.0039544553,0.0063545136,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,52.5,0.000833252,0.0044182609,0.0039147977,0.006344998,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,67.5,0.000811617,0.0039740416,0.0038722195,0.006335868,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,82.5,0.000715353,0.0041576704,0.0038311884,0.00632812,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,97.5,0.00065284,0.0044582329,0.003794598,0.0063220677,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,112.5,0.00065356,0.0048219136,0.003763939,0.006317608,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,127.5,0.000743584,0.0046131264,0.0037397258,0.0063144756,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,142.5,0.000720932,0.005329,0.0037219264,0.00631239,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,157.5,0.000645505,0.00559504,0.0037102879,0.006311125,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,172.5,0.0006794,0.0049294441,0.0037045474,0.00631053,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,187.5,0.000608717,0.0048011041,0.0037045474,0.00631053,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,202.5,0.000734211,0.0050680161,0.0037102879,0.006311125,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,217.5,0.00061098,0.0052099524,0.0037219264,0.00631239,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,232.5,0.00061462,0.0053202436,0.0037397258,0.0063144756,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,247.5,0.000672814,0.0048497296,0.003763939,0.006317608,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,262.5,0.00074095,0.0041332041,0.003794598,0.006322067,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,277.5,0.000784326,0.0054346384,0.003831188,0.00632812,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,292.5,0.000701742,0.0040373316,0.0038722195,0.006335868,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,307.5,0.000681133,0.0036228361,0.0039147977,0.006344998,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,322.5,0.00077011,0.0037027225,0.0039544553,0.0063545136,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,337.5,0.000828473,0.0038912644,0.0039856127,0.0063626813,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
56,56,8.521,5.6,0.61,-0.76451,352.5,0.000896886,0.0038987536,0.0040028817,0.0063674725,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.3706298237171173,3.4603028,0.000443705,0.003452529,0.0030088239665907,0.006327071
57,57,8.521,5.62,0.612,-0.9042,7.5,0.000805331,0.0077369616,0.0020768582,0.010594507,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,22.5,0.000676446,0.0072658576,0.0020376185,0.010589784,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,37.5,0.000693579,0.00703921,0.001971736,0.010582953,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,52.5,0.000716522,0.0053597041,0.0018962177,0.010576788,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,67.5,0.000626703,0.0057562569,0.0018244289,0.010572523,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,82.5,0.000593096,0.0056640676,0.0017633879,0.01057006,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,97.5,0.000614677,0.0066438801,0.001715073,0.010568825,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,112.5,0.000563368,0.0074770609,0.0016787117,0.010568279,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,127.5,0.000535948,0.0074978281,0.0016525162,0.010568071,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,142.5,0.000484676,0.0075307684,0.0016346319,0.010568012,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,157.5,0.000502203,0.0068145025,0.0016235564,0.010568005,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,172.5,0.000418604,0.0106172416,0.0016182711,0.01056801,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,187.5,0.000388609,0.0117679104,0.0016182711,0.01056801,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,202.5,0.000471965,0.0076492516,0.0016235564,0.010568005,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,217.5,0.00050147,0.0075082225,0.0016346319,0.010568012,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,232.5,0.000461956,0.0070930084,0.0016525161,0.010568071,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,247.5,0.000457371,0.0065642404,0.0016787117,0.010568279,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
57,57,8.521,5.62,0.612,-0.9042,262.5,0.000523804,0.0064689849,0.001715073,0.010568825,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.2134703957901,3.4664047,0.000388869,0.0015194147,0.0011305457126749,0.010570949
