set,cff_label,prediction,true_value,mean_value,std_deviation
1,ReH,-1.318021,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3612779,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2869607,-2.56464,-1.3161317,0.09431701
1,ReH,-1.280464,-2.56464,-1.3161317,0.09431701
1,ReH,-1.146575,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2913231,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4684103,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2318572,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3483527,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2969062,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3875546,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3647517,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3447243,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4235023,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3629017,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2761276,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3288337,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1296108,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1552851,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3886847,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3657432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1288266,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4037071,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2793009,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3184056,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2443049,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3564193,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2979064,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3431687,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3492215,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4225513,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2835394,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3039312,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2928783,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2776501,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3099291,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3181033,-2.56464,-1.3161317,0.09431701
1,ReH,-1.360811,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4247899,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2765374,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3884839,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1881285,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3094239,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2870967,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3627508,-2.56464,-1.3161317,0.09431701
1,ReH,-1.281873,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2528045,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2123861,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4021888,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3790265,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4733951,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2293046,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2158142,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2101455,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3258098,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5876089,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2946429,-2.56464,-1.3161317,0.09431701
1,ReH,-1.325499,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2725565,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3375723,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5584782,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4416138,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1012795,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3397648,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2359948,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2708303,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2630079,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3484383,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2485265,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4457868,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5115947,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1764401,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4289432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3109727,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3196049,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3496706,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2377875,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4037073,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3632162,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2138491,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2168102,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2682014,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3884454,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2960457,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4141974,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2964895,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2011644,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2815522,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2060034,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4965935,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4228231,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3039727,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4397111,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3197032,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2825862,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3912082,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3387318,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4138702,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2090358,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4473195,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3719156,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3614337,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1602634,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2785324,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2062047,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2056239,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2928367,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3869653,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3157668,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3765702,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3841352,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3205807,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3917059,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4455303,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3115945,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4087224,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1881554,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2580631,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4339198,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2851338,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4722916,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3825067,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3692281,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2679098,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1956367,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1419287,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4336975,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3115084,-2.56464,-1.3161317,0.09431701
1,ReH,-1.289432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3294675,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2675507,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2457396,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2754269,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3084868,-2.56464,-1.3161317,0.09431701
1,ReH,-1.252116,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5360092,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3149388,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2705964,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1820357,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2447824,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1866345,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4539597,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2519219,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2704188,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2665024,-2.56464,-1.3161317,0.09431701
1,ReH,-1.235352,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3867838,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3812006,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3896091,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3393614,-2.56464,-1.3161317,0.09431701
1,ReH,-1.0773865,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2564925,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3782865,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3608646,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2179371,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2871048,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2165717,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2763113,-2.56464,-1.3161317,0.09431701
1,ReH,-1.244815,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3186061,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2685238,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2811857,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4360932,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3061228,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2990978,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2680169,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1327724,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3272803,-2.56464,-1.3161317,0.09431701
1,ReH,-1.293515,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1692348,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2550485,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2040288,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2900612,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3439474,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4466807,-2.56464,-1.3161317,0.09431701
1,ReH,-1.357763,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3661652,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3142208,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4162507,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4234262,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1212461,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3040663,-2.56464,-1.3161317,0.09431701
1,ReH,-1.382378,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3546107,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4152571,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3890529,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2367958,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2670145,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2999027,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4219642,-2.56464,-1.3161317,0.09431701
1,ReH,-1.394791,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3229951,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4208797,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5095099,-2.56464,-1.3161317,0.09431701
1,ReH,-1.256736,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3742521,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2508177,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5124388,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2772161,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4289945,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2607251,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3162872,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2156284,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2570105,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3049984,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2439891,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1906981,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4944888,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3033094,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2992713,-2.56464,-1.3161317,0.09431701
1,ReH,-1.302187,-2.56464,-1.3161317,0.09431701
1,ReH,-1.228353,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3243235,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1755115,-2.56464,-1.3161317,0.09431701
1,ReH,-1.35126,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3367913,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1436644,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2370108,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1924413,-2.56464,-1.3161317,0.09431701
1,ReH,-1.220442,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1450536,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3818871,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1402434,-2.56464,-1.3161317,0.09431701
1,ReH,-1.396671,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2846141,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2501944,-2.56464,-1.3161317,0.09431701
1,ReH,-1.295933,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5887407,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3567197,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4443632,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2346947,-2.56464,-1.3161317,0.09431701
1,ReH,-1.493443,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4178944,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2638274,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3265882,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3089925,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3748525,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3727238,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1242268,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4604814,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2546206,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5146481,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3578585,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3412889,-2.56464,-1.3161317,0.09431701
1,ReH,-1.0660046,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4275486,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4070566,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4799354,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2016776,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2655456,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3203685,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2424046,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3505248,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1914276,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2966367,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4040256,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1597567,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3211832,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3864635,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2736866,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3011822,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3059853,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3692874,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3162344,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4310505,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2160323,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3461949,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2213625,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3380332,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2900147,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4151841,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1899841,-2.56464,-1.3161317,0.09431701
1,ReH,-1.267084,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4667573,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3000916,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4077611,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2360046,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4395065,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2366537,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3989685,-2.56464,-1.3161317,0.09431701
1,ReH,-1.106739,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2986488,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3142061,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4695897,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1515317,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2430215,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4307117,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2333618,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3216537,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4150455,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3728408,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4770961,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2536801,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3373137,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4039012,-2.56464,-1.3161317,0.09431701
1,ReH,-1.431802,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4044749,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2271415,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4010562,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2273738,-2.56464,-1.3161317,0.09431701
1,ReH,-1.318021,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3612779,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2869607,-2.56464,-1.3161317,0.09431701
1,ReH,-1.280464,-2.56464,-1.3161317,0.09431701
1,ReH,-1.146575,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2913231,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4684103,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2318572,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3483527,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2969062,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3875546,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3647517,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3447243,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4235023,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3629017,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2761276,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3288337,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1296108,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1552851,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3886847,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3657432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1288266,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4037071,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2793009,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3184056,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2443049,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3564193,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2979064,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3431687,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3492215,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4225513,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2835394,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3039312,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2928783,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2776501,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3099291,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3181033,-2.56464,-1.3161317,0.09431701
1,ReH,-1.360811,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4247899,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2765374,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3884839,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1881285,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3094239,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2870967,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3627508,-2.56464,-1.3161317,0.09431701
1,ReH,-1.281873,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2528045,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2123861,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4021888,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3790265,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4733951,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2293046,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2158142,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2101455,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3258098,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5876089,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2946429,-2.56464,-1.3161317,0.09431701
1,ReH,-1.325499,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2725565,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3375723,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5584782,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4416138,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1012795,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3397648,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2359948,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2708303,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2630079,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3484383,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2485265,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4457868,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5115947,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1764401,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4289432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3109727,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3196049,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3496706,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2377875,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4037073,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3632162,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2138491,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2168102,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2682014,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3884454,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2960457,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4141974,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2964895,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2011644,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2815522,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2060034,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4965935,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4228231,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3039727,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4397111,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3197032,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2825862,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3912082,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3387318,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4138702,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2090358,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4473195,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3719156,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3614337,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1602634,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2785324,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2062047,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2056239,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2928367,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3869653,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3157668,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3765702,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3841352,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3205807,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3917059,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4455303,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3115945,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4087224,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1881554,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2580631,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4339198,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2851338,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4722916,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3825067,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3692281,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2679098,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1956367,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1419287,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4336975,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3115084,-2.56464,-1.3161317,0.09431701
1,ReH,-1.289432,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3294675,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2675507,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2457396,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2754269,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3084868,-2.56464,-1.3161317,0.09431701
1,ReH,-1.252116,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5360092,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3149388,-2.56464,-1.3161317,0.09431701
