set,cff_label,prediction,true_value,mean_value,std_deviation
6,ReH,-1.5268412,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7082381,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6804339,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5320941,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5112042,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5018201,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7147868,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6258421,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4320339,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4892527,-2.55945,-1.5752801,0.12074442
6,ReH,-1.335946,-2.55945,-1.5752801,0.12074442
6,ReH,-1.646642,-2.55945,-1.5752801,0.12074442
6,ReH,-1.570722,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3811338,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6682551,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6180124,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2986801,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6654451,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5874233,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5658683,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5572987,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5807443,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5888488,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4843602,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5518684,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6384875,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4322195,-2.55945,-1.5752801,0.12074442
6,ReH,-1.865347,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6600994,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6833005,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6411153,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6620982,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5171967,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4100931,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4395478,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5173817,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5423245,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6872697,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5675721,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6003505,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5854505,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6010115,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3803194,-2.55945,-1.5752801,0.12074442
6,ReH,-1.569671,-2.55945,-1.5752801,0.12074442
6,ReH,-1.518784,-2.55945,-1.5752801,0.12074442
6,ReH,-1.516937,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3503537,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6045821,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5430142,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6361032,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5759224,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5886147,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6260375,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7019509,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3863871,-2.55945,-1.5752801,0.12074442
6,ReH,-1.748132,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4744874,-2.55945,-1.5752801,0.12074442
6,ReH,-1.741641,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6677665,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2527614,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3366473,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6184021,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5910531,-2.55945,-1.5752801,0.12074442
6,ReH,-1.366676,-2.55945,-1.5752801,0.12074442
6,ReH,-1.55742,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4961717,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5074718,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5365914,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7477393,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4525661,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5557775,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4637547,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5119679,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5088385,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4565544,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6173106,-2.55945,-1.5752801,0.12074442
6,ReH,-1.577023,-2.55945,-1.5752801,0.12074442
6,ReH,-1.555056,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4915817,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4734869,-2.55945,-1.5752801,0.12074442
6,ReH,-1.519798,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3494694,-2.55945,-1.5752801,0.12074442
6,ReH,-1.49272,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2915173,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4632144,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6457846,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6751148,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2638986,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7101431,-2.55945,-1.5752801,0.12074442
6,ReH,-1.9377141,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5405865,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5235044,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5099525,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5453658,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3906727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4999459,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4253178,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4371262,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5418127,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6408167,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6055088,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6329354,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7617338,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5972881,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4193935,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6725348,-2.55945,-1.5752801,0.12074442
6,ReH,-1.586899,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5189058,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3404105,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5711846,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5817564,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5759298,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5396006,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5695987,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5086968,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5883648,-2.55945,-1.5752801,0.12074442
6,ReH,-1.790237,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7867835,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4562888,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7340903,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6760559,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7115613,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6306372,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6533146,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6358768,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5988328,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5017713,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5736153,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6796777,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4702582,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6215973,-2.55945,-1.5752801,0.12074442
6,ReH,-1.433688,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7574782,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7179918,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5457835,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6168094,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4759043,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8318316,-2.55945,-1.5752801,0.12074442
6,ReH,-1.773779,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4599414,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5868756,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7009723,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6680195,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6169136,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7436206,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4331931,-2.55945,-1.5752801,0.12074442
6,ReH,-1.511983,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4549842,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4603878,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6407645,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5153341,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6501563,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5212514,-2.55945,-1.5752801,0.12074442
6,ReH,-1.652375,-2.55945,-1.5752801,0.12074442
6,ReH,-1.864094,-2.55945,-1.5752801,0.12074442
6,ReH,-1.9244354,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7190377,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6323978,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5424821,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3424411,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5717463,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5849872,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7355727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5717319,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4264827,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6819897,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6716056,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5424778,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5828414,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4716034,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4735686,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7521083,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5483868,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6461531,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4393024,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6180972,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5043703,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5365353,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6267712,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4941356,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5969317,-2.55945,-1.5752801,0.12074442
6,ReH,-1.588805,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5727252,-2.55945,-1.5752801,0.12074442
6,ReH,-1.692472,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6578174,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6645626,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6815176,-2.55945,-1.5752801,0.12074442
6,ReH,-1.594795,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5155206,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5554545,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5197492,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6333213,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6253257,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6526015,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6591667,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3889239,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5396504,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8118172,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3572989,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5722096,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5498376,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5339012,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6109914,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6209942,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6592677,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5002112,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6035593,-2.55945,-1.5752801,0.12074442
6,ReH,-1.752562,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4702294,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4477358,-2.55945,-1.5752801,0.12074442
6,ReH,-1.531352,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4006745,-2.55945,-1.5752801,0.12074442
6,ReH,-1.442804,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5738486,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4552562,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5347553,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4449327,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6396477,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4857086,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4213959,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6029358,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5836673,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6153876,-2.55945,-1.5752801,0.12074442
6,ReH,-1.683781,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7127798,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6546081,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6276885,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5764059,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6104727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6783191,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5102594,-2.55945,-1.5752801,0.12074442
6,ReH,-1.68227,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5520809,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5519733,-2.55945,-1.5752801,0.12074442
6,ReH,-1.586075,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6369052,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6548809,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4562588,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6307169,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4469492,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4774463,-2.55945,-1.5752801,0.12074442
6,ReH,-1.625171,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7555768,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4002354,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5377553,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5027673,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6545297,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6067326,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4803367,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5260496,-2.55945,-1.5752801,0.12074442
6,ReH,-1.475863,-2.55945,-1.5752801,0.12074442
6,ReH,-1.742857,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6972759,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5687943,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4119649,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6372616,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4016318,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7515727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4850678,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5635598,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4909915,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8493042,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4742124,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4664516,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7869079,-2.55945,-1.5752801,0.12074442
6,ReH,-2.0409193,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6582129,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5078503,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5178509,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6115305,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7000798,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5153054,-2.55945,-1.5752801,0.12074442
6,ReH,-1.730895,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5696859,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5548806,-2.55945,-1.5752801,0.12074442
6,ReH,-1.62972,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6229879,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5222919,-2.55945,-1.5752801,0.12074442
6,ReH,-1.654711,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5781924,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6865742,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5041472,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7540044,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7256434,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5270864,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6170692,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4594047,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5971059,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3913008,-2.55945,-1.5752801,0.12074442
6,ReH,-1.9316696,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4708136,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3876932,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4009085,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5627658,-2.55945,-1.5752801,0.12074442
6,ReH,-1.479583,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5777243,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5853409,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4726008,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6856499,-2.55945,-1.5752801,0.12074442
6,ReH,-1.9153428,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5268412,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7082381,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6804339,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5320941,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5112042,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5018201,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7147868,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6258421,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4320339,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4892527,-2.55945,-1.5752801,0.12074442
6,ReH,-1.335946,-2.55945,-1.5752801,0.12074442
6,ReH,-1.646642,-2.55945,-1.5752801,0.12074442
6,ReH,-1.570722,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3811338,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6682551,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6180124,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2986801,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6654451,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5874233,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5658683,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5572987,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5807443,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5888488,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4843602,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5518684,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6384875,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4322195,-2.55945,-1.5752801,0.12074442
6,ReH,-1.865347,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6600994,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6833005,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6411153,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6620982,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5171967,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4100931,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4395478,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5173817,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5423245,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6872697,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5675721,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6003505,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5854505,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6010115,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3803194,-2.55945,-1.5752801,0.12074442
6,ReH,-1.569671,-2.55945,-1.5752801,0.12074442
6,ReH,-1.518784,-2.55945,-1.5752801,0.12074442
6,ReH,-1.516937,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3503537,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6045821,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5430142,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6361032,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5759224,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5886147,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6260375,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7019509,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3863871,-2.55945,-1.5752801,0.12074442
6,ReH,-1.748132,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4744874,-2.55945,-1.5752801,0.12074442
6,ReH,-1.741641,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6677665,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2527614,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3366473,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6184021,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5910531,-2.55945,-1.5752801,0.12074442
6,ReH,-1.366676,-2.55945,-1.5752801,0.12074442
6,ReH,-1.55742,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4961717,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5074718,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5365914,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7477393,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4525661,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5557775,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4637547,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5119679,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5088385,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4565544,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6173106,-2.55945,-1.5752801,0.12074442
6,ReH,-1.577023,-2.55945,-1.5752801,0.12074442
6,ReH,-1.555056,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4915817,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4734869,-2.55945,-1.5752801,0.12074442
6,ReH,-1.519798,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3494694,-2.55945,-1.5752801,0.12074442
6,ReH,-1.49272,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2915173,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4632144,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6457846,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6751148,-2.55945,-1.5752801,0.12074442
6,ReH,-1.2638986,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7101431,-2.55945,-1.5752801,0.12074442
6,ReH,-1.9377141,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5405865,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5235044,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5099525,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5453658,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3906727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4999459,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4253178,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4371262,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5418127,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6408167,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6055088,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6329354,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7617338,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5972881,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4193935,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6725348,-2.55945,-1.5752801,0.12074442
6,ReH,-1.586899,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5189058,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3404105,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5711846,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5817564,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5759298,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5396006,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5695987,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5086968,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5883648,-2.55945,-1.5752801,0.12074442
6,ReH,-1.790237,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7867835,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4562888,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7340903,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6760559,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7115613,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6306372,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6533146,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6358768,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5988328,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5017713,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5736153,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6796777,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4702582,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6215973,-2.55945,-1.5752801,0.12074442
6,ReH,-1.433688,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7574782,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7179918,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5457835,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6168094,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4759043,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8318316,-2.55945,-1.5752801,0.12074442
