set,cff_label,prediction,true_value,mean_value,std_deviation
4,ReH,-0.7125,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1045523,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9088329,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6101238,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1016854,-2.40288,-1.3645433,0.79496413
4,ReH,-0.72460604,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1834571,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4703793,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7752877,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0445504,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5307341,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5593201,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6371481,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9854244,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9613628,-2.40288,-1.3645433,0.79496413
4,ReH,-0.39024156,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7237303,-2.40288,-1.3645433,0.79496413
4,ReH,-1.674706,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6455288,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0412269,-2.40288,-1.3645433,0.79496413
4,ReH,-0.88166094,-2.40288,-1.3645433,0.79496413
4,ReH,0.0017951644,-2.40288,-1.3645433,0.79496413
4,ReH,-3.465646,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5813439,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6529028,-2.40288,-1.3645433,0.79496413
4,ReH,-0.38127756,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0438514,-2.40288,-1.3645433,0.79496413
4,ReH,0.11591171,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7733667,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1769215,-2.40288,-1.3645433,0.79496413
4,ReH,-2.003709,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4103161,-2.40288,-1.3645433,0.79496413
4,ReH,0.012482072,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7699573,-2.40288,-1.3645433,0.79496413
4,ReH,-0.24158616,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5739425,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5335791,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2248728,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8456439,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7628367,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4037185,-2.40288,-1.3645433,0.79496413
4,ReH,-0.011517208,-2.40288,-1.3645433,0.79496413
4,ReH,-0.52427465,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4608549,-2.40288,-1.3645433,0.79496413
4,ReH,-0.01541511,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9225029,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6528195,-2.40288,-1.3645433,0.79496413
4,ReH,-0.37637937,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1253545,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1102042,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8365808,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6879027,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5622301,-2.40288,-1.3645433,0.79496413
4,ReH,-1.544131,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5497484,-2.40288,-1.3645433,0.79496413
4,ReH,-3.139755,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1995568,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6309114,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6844276,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9549769,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8462619,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5481387,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3976221,-2.40288,-1.3645433,0.79496413
4,ReH,-0.78789926,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4751725,-2.40288,-1.3645433,0.79496413
4,ReH,-0.69578254,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6458168,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8891592,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5319549,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5637844,-2.40288,-1.3645433,0.79496413
4,ReH,-2.9355385,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3112465,-2.40288,-1.3645433,0.79496413
4,ReH,-0.6888185,-2.40288,-1.3645433,0.79496413
4,ReH,-0.32444745,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5812411,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6645563,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5019169,-2.40288,-1.3645433,0.79496413
4,ReH,0.006237934,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2738805,-2.40288,-1.3645433,0.79496413
4,ReH,-0.71484095,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4738218,-2.40288,-1.3645433,0.79496413
4,ReH,-2.195585,-2.40288,-1.3645433,0.79496413
4,ReH,-0.33008185,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3654728,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7383641,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5787205,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7526078,-2.40288,-1.3645433,0.79496413
4,ReH,-2.748571,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0863326,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8044536,-2.40288,-1.3645433,0.79496413
4,ReH,-2.7826762,-2.40288,-1.3645433,0.79496413
4,ReH,-1.700439,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0559087,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1508887,-2.40288,-1.3645433,0.79496413
4,ReH,-0.62523896,-2.40288,-1.3645433,0.79496413
4,ReH,-0.94592005,-2.40288,-1.3645433,0.79496413
4,ReH,-0.62207234,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3044225,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4015734,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3981618,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2131053,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7615964,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4812889,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3366876,-2.40288,-1.3645433,0.79496413
4,ReH,-0.50097585,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2244326,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1741788,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3931277,-2.40288,-1.3645433,0.79496413
4,ReH,-1.287764,-2.40288,-1.3645433,0.79496413
4,ReH,-0.23968638,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9525174,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1188014,-2.40288,-1.3645433,0.79496413
4,ReH,-2.575702,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8509403,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3549039,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8556523,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3890033,-2.40288,-1.3645433,0.79496413
4,ReH,-0.44591135,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9281428,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6632025,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5505474,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7462515,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5966465,-2.40288,-1.3645433,0.79496413
4,ReH,-1.798808,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3316447,-2.40288,-1.3645433,0.79496413
4,ReH,-3.3419538,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6587182,-2.40288,-1.3645433,0.79496413
4,ReH,-1.827348,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7080214,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8812816,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3928182,-2.40288,-1.3645433,0.79496413
4,ReH,-3.1171682,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0999911,-2.40288,-1.3645433,0.79496413
4,ReH,-1.742664,-2.40288,-1.3645433,0.79496413
4,ReH,-2.071385,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6816766,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8818166,-2.40288,-1.3645433,0.79496413
4,ReH,0.008487646,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4654606,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0608299,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5402269,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6572841,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9517134,-2.40288,-1.3645433,0.79496413
4,ReH,-0.3140955,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8520983,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3912638,-2.40288,-1.3645433,0.79496413
4,ReH,-0.40302563,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1415741,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5881934,-2.40288,-1.3645433,0.79496413
4,ReH,-0.6939742,-2.40288,-1.3645433,0.79496413
4,ReH,-0.0041024894,-2.40288,-1.3645433,0.79496413
4,ReH,-3.0032682,-2.40288,-1.3645433,0.79496413
4,ReH,-3.4192834,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8226621,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0694135,-2.40288,-1.3645433,0.79496413
4,ReH,-0.15056829,-2.40288,-1.3645433,0.79496413
4,ReH,-0.895437,-2.40288,-1.3645433,0.79496413
4,ReH,-0.36131465,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0954186,-2.40288,-1.3645433,0.79496413
4,ReH,-3.6279764,-2.40288,-1.3645433,0.79496413
4,ReH,-1.43951,-2.40288,-1.3645433,0.79496413
4,ReH,-0.48708633,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5239208,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2529268,-2.40288,-1.3645433,0.79496413
4,ReH,-1.242898,-2.40288,-1.3645433,0.79496413
4,ReH,-2.144419,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2650576,-2.40288,-1.3645433,0.79496413
4,ReH,-0.56440127,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9685954,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5329943,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1591268,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6386304,-2.40288,-1.3645433,0.79496413
4,ReH,0.01590807,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9453015,-2.40288,-1.3645433,0.79496413
4,ReH,-0.44478285,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8099101,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4780922,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2860575,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2748799,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2973995,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8703973,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0305887,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4876075,-2.40288,-1.3645433,0.79496413
4,ReH,-0.43257055,-2.40288,-1.3645433,0.79496413
4,ReH,-1.300739,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6044252,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1134129,-2.40288,-1.3645433,0.79496413
4,ReH,-0.5323283,-2.40288,-1.3645433,0.79496413
4,ReH,-0.1839805,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9810884,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7924306,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8048146,-2.40288,-1.3645433,0.79496413
4,ReH,-0.82736576,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1629466,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5360146,-2.40288,-1.3645433,0.79496413
4,ReH,-0.3233435,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0985086,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5004473,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3907256,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5093145,-2.40288,-1.3645433,0.79496413
4,ReH,-0.36668622,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8933101,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9374995,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4772444,-2.40288,-1.3645433,0.79496413
4,ReH,-2.97158,-2.40288,-1.3645433,0.79496413
4,ReH,-0.5761399,-2.40288,-1.3645433,0.79496413
4,ReH,-0.6587508,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2500374,-2.40288,-1.3645433,0.79496413
4,ReH,0.00748483,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1226838,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1798098,-2.40288,-1.3645433,0.79496413
4,ReH,-0.44725737,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7421951,-2.40288,-1.3645433,0.79496413
4,ReH,-0.6418264,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5951238,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2913321,-2.40288,-1.3645433,0.79496413
4,ReH,-2.223655,-2.40288,-1.3645433,0.79496413
4,ReH,-2.187364,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3865674,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8829913,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2689283,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1250635,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4007416,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6891972,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1284235,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1456742,-2.40288,-1.3645433,0.79496413
4,ReH,-0.014556762,-2.40288,-1.3645433,0.79496413
4,ReH,0.010860689,-2.40288,-1.3645433,0.79496413
4,ReH,-3.561934,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3827283,-2.40288,-1.3645433,0.79496413
4,ReH,-0.0013082852,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8250315,-2.40288,-1.3645433,0.79496413
4,ReH,-0.0002384045,-2.40288,-1.3645433,0.79496413
4,ReH,-0.09268081,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8595171,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5394851,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2797769,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7273655,-2.40288,-1.3645433,0.79496413
4,ReH,0.0030921362,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7062682,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6227977,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3749325,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3105874,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2840816,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0122917,-2.40288,-1.3645433,0.79496413
4,ReH,-0.82449234,-2.40288,-1.3645433,0.79496413
4,ReH,-2.4323382,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5313094,-2.40288,-1.3645433,0.79496413
4,ReH,-0.46441922,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1553031,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9027073,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6848613,-2.40288,-1.3645433,0.79496413
4,ReH,-1.771355,-2.40288,-1.3645433,0.79496413
4,ReH,0.0059266593,-2.40288,-1.3645433,0.79496413
4,ReH,-3.2730834,-2.40288,-1.3645433,0.79496413
4,ReH,-0.82190585,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7482977,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6712438,-2.40288,-1.3645433,0.79496413
4,ReH,-0.0814976,-2.40288,-1.3645433,0.79496413
4,ReH,-2.8010602,-2.40288,-1.3645433,0.79496413
4,ReH,-0.054832216,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6313598,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9264255,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5305467,-2.40288,-1.3645433,0.79496413
4,ReH,-0.2495143,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1779072,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3139777,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9134508,-2.40288,-1.3645433,0.79496413
4,ReH,-0.14604102,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5692801,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6204994,-2.40288,-1.3645433,0.79496413
4,ReH,-0.32000336,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4444473,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1647344,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3394923,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8329122,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1956561,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2061074,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8294221,-2.40288,-1.3645433,0.79496413
4,ReH,-1.63117,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7704378,-2.40288,-1.3645433,0.79496413
4,ReH,-0.43063948,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8648207,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5370848,-2.40288,-1.3645433,0.79496413
4,ReH,0.0036725309,-2.40288,-1.3645433,0.79496413
4,ReH,-0.99326885,-2.40288,-1.3645433,0.79496413
4,ReH,0.19362925,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5924773,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7891185,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1377766,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0889525,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0906014,-2.40288,-1.3645433,0.79496413
4,ReH,-0.786335,-2.40288,-1.3645433,0.79496413
4,ReH,-0.27626196,-2.40288,-1.3645433,0.79496413
4,ReH,-0.82527375,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4296875,-2.40288,-1.3645433,0.79496413
4,ReH,-0.62378854,-2.40288,-1.3645433,0.79496413
4,ReH,-0.24416849,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7705063,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1838963,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7125,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1045523,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9088329,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6101238,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1016854,-2.40288,-1.3645433,0.79496413
4,ReH,-0.72460604,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1834571,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4703793,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7752877,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0445504,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5307341,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5593201,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6371481,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9854244,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9613628,-2.40288,-1.3645433,0.79496413
4,ReH,-0.39024156,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7237303,-2.40288,-1.3645433,0.79496413
4,ReH,-1.674706,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6455288,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0412269,-2.40288,-1.3645433,0.79496413
4,ReH,-0.88166094,-2.40288,-1.3645433,0.79496413
4,ReH,0.0017951644,-2.40288,-1.3645433,0.79496413
4,ReH,-3.465646,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5813439,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6529028,-2.40288,-1.3645433,0.79496413
4,ReH,-0.38127756,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0438514,-2.40288,-1.3645433,0.79496413
4,ReH,0.11591171,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7733667,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1769215,-2.40288,-1.3645433,0.79496413
4,ReH,-2.003709,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4103161,-2.40288,-1.3645433,0.79496413
4,ReH,0.012482072,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7699573,-2.40288,-1.3645433,0.79496413
4,ReH,-0.24158616,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5739425,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5335791,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2248728,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8456439,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7628367,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4037185,-2.40288,-1.3645433,0.79496413
4,ReH,-0.011517208,-2.40288,-1.3645433,0.79496413
4,ReH,-0.52427465,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4608549,-2.40288,-1.3645433,0.79496413
4,ReH,-0.01541511,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9225029,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6528195,-2.40288,-1.3645433,0.79496413
4,ReH,-0.37637937,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1253545,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1102042,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8365808,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6879027,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5622301,-2.40288,-1.3645433,0.79496413
4,ReH,-1.544131,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5497484,-2.40288,-1.3645433,0.79496413
4,ReH,-3.139755,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1995568,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6309114,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6844276,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9549769,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8462619,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5481387,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3976221,-2.40288,-1.3645433,0.79496413
4,ReH,-0.78789926,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4751725,-2.40288,-1.3645433,0.79496413
4,ReH,-0.69578254,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6458168,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8891592,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5319549,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5637844,-2.40288,-1.3645433,0.79496413
4,ReH,-2.9355385,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3112465,-2.40288,-1.3645433,0.79496413
4,ReH,-0.6888185,-2.40288,-1.3645433,0.79496413
4,ReH,-0.32444745,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5812411,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6645563,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5019169,-2.40288,-1.3645433,0.79496413
4,ReH,0.006237934,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2738805,-2.40288,-1.3645433,0.79496413
4,ReH,-0.71484095,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4738218,-2.40288,-1.3645433,0.79496413
4,ReH,-2.195585,-2.40288,-1.3645433,0.79496413
4,ReH,-0.33008185,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3654728,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7383641,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5787205,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7526078,-2.40288,-1.3645433,0.79496413
4,ReH,-2.748571,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0863326,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8044536,-2.40288,-1.3645433,0.79496413
4,ReH,-2.7826762,-2.40288,-1.3645433,0.79496413
4,ReH,-1.700439,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0559087,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1508887,-2.40288,-1.3645433,0.79496413
4,ReH,-0.62523896,-2.40288,-1.3645433,0.79496413
4,ReH,-0.94592005,-2.40288,-1.3645433,0.79496413
4,ReH,-0.62207234,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3044225,-2.40288,-1.3645433,0.79496413
4,ReH,-0.4015734,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3981618,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2131053,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7615964,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4812889,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3366876,-2.40288,-1.3645433,0.79496413
4,ReH,-0.50097585,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2244326,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1741788,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3931277,-2.40288,-1.3645433,0.79496413
4,ReH,-1.287764,-2.40288,-1.3645433,0.79496413
4,ReH,-0.23968638,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9525174,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1188014,-2.40288,-1.3645433,0.79496413
4,ReH,-2.575702,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8509403,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3549039,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8556523,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3890033,-2.40288,-1.3645433,0.79496413
4,ReH,-0.44591135,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9281428,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6632025,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5505474,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7462515,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5966465,-2.40288,-1.3645433,0.79496413
4,ReH,-1.798808,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3316447,-2.40288,-1.3645433,0.79496413
4,ReH,-3.3419538,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6587182,-2.40288,-1.3645433,0.79496413
4,ReH,-1.827348,-2.40288,-1.3645433,0.79496413
4,ReH,-0.7080214,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8812816,-2.40288,-1.3645433,0.79496413
4,ReH,-1.3928182,-2.40288,-1.3645433,0.79496413
4,ReH,-3.1171682,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0999911,-2.40288,-1.3645433,0.79496413
4,ReH,-1.742664,-2.40288,-1.3645433,0.79496413
4,ReH,-2.071385,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6816766,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8818166,-2.40288,-1.3645433,0.79496413
4,ReH,0.008487646,-2.40288,-1.3645433,0.79496413
