k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,300,0.0815700739622116,0.0040785036981105,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.08248258233333333,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,310,0.1188904941082,0.00594452470541,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.11945922354690619,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,320,0.1865496337413787,0.0093274816870689,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.18641231175648704,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,330,0.3260965645313263,0.0163048282265663,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.32439880309381236,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,340,0.6764087677001953,0.0338204383850097,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,0.6706626255289421,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,350,1.8243966102600095,0.0912198305130004,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,1.8052280804391219,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.620069980621338,0.4258719980716705,-0.5236999988555908,360,4.1310553550720215,0.2065527677536011,-1.578094021513478,-0.31,-0.0949531890010193,-0.0020985116210072,4.084854090219561,-1.2985605143712573,-0.6376815876447105,-0.6443951978762474,-0.002530800058351297
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,0,0.4683776199817657,0.0234188809990882,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.5154145679640719,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,10,0.4099180698394775,0.0204959034919738,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.4492275336726547,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,20,0.2961725890636444,0.0148086294531822,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.32060465363273455,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,30,0.199689581990242,0.0099844790995121,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.2118111918962076,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,40,0.1348948776721954,0.0067447438836097,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.13909826103792416,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,50,0.0937676504254341,0.0046883825212717,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.09325041751097804,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,60,0.0675442665815353,0.0033772133290767,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.06424840782235529,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,70,0.0504206158220768,0.0025210307911038,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.04546890005389222,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,80,0.0389195829629898,0.0019459791481494,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.03295593614570858,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,90,0.0309845600277185,0.0015492280013859,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.02438093864471058,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,100,0.0253812000155448,0.0012690600007772,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.01835584331437126,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,110,0.0213512983173131,0.0010675649158656,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.014035462368263474,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,120,0.0184175502508878,0.0009208775125443,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.010893258038323353,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,130,0.0162727404385805,0.000813637021929,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.008594295229740518,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,140,0.0147156957536935,0.0007357847876846,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.0069219977874850295,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,150,0.0136136058717966,0.0006806802935898,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.005735195243153693,-1.1654769217365268,-0.5731468709181636,-0.5819844153013972,-0.00680208258483034
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,160,0.0128795579075813,0.000643977895379,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.004942613323752495,-1.1654769217365268,-0.5731468709181636,-0.5819844153013972,-0.00680208258483034
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,170,0.01245903596282,0.000622951798141,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.004487593181257485,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,180,0.0123220533132553,0.0006161026656627,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.004339197127580839,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,190,0.01245903596282,0.000622951798141,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.004487593181257485,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,200,0.0128795579075813,0.000643977895379,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.004942613112634731,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,210,0.0136136040091514,0.0006806802004575,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.005735191218243513,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,220,0.0147156920284032,0.0007357846014201,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.006921993692415169,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,230,0.0162727404385805,0.000813637021929,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.008594295229740518,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,240,0.0184175502508878,0.0009208775125443,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.010893258038323353,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,250,0.021351296454668,0.0010675648227334,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.014035463158682634,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,260,0.02538120187819,0.0012690600939095,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.018355844518962074,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,270,0.0309845618903636,0.0015492280945181,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.024380940271457086,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,280,0.0389195717871189,0.0019459785893559,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.032955930131736526,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,290,0.0504205971956253,0.0025210298597812,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.04546888108782435,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,300,0.0675442591309547,0.0033772129565477,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.06424839157684631,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,310,0.0937676206231117,0.0046883810311555,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.09325040130738524,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,320,0.134894773364067,0.0067447386682033,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.13909816359281438,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,330,0.1996893733739853,0.0099844686686992,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.2118112099001996,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,340,0.2961722910404205,0.014808614552021,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.3206042778043912,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,350,0.4099180698394775,0.0204959034919738,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.4492275047704591,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.078660011291504,0.4814740121364593,-0.5010079741477966,360,0.4683776199817657,0.0234188809990882,-1.9704749378571047,-0.31,-0.1453790050752283,0.0038773571287094,0.5154145679640719,-1.1654769198003991,-0.5731468705189621,-0.5819844178043913,-0.006802082571057884
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,0,0.3354824781417846,0.0167741239070892,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.35420017772455087,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,10,0.2896338105201721,0.0144816905260086,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.30514753045908183,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,20,0.2043222188949585,0.0102161109447479,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.21390334630738522,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,30,0.135675236582756,0.0067837618291378,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.14053605311377246,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,40,0.0913046300411224,0.0045652315020561,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.09316920813972057,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,50,0.0637872815132141,0.0031893640756607,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.06383412998802396,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,60,0.0464738607406616,0.002323693037033,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.04539853200199601,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,70,0.0352553613483905,0.0017627680674195,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.033457539988023956,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,80,0.027757279574871,0.0013878639787435,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.025468940419161677,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,90,0.0226029865443706,0.0011301493272185,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.019962413401197605,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,100,0.0189754161983728,0.0009487708099186,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.01606850418662675,-1.2649158684630737,-0.622137156506986,-0.630875630726547,-0.001277886985087026
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,110,0.0163755156099796,0.0008187757804989,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.013258892669660677,-1.2649158684630737,-0.622137156506986,-0.630875630726547,-0.001277886985087026
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,120,0.0144898407161235,0.0007244920358061,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.011203961154091816,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,130,0.0131166577339172,0.0006558328866958,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.009693259426546906,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,140,0.0121236890554428,0.0006061844527721,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.008590058758682635,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,150,0.0114234248176217,0.000571171240881,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.007804779752894211,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,160,0.0109584555029869,0.0005479227751493,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.007279214332135728,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,170,0.0106926783919334,0.0005346339195966,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.006977063255888223,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
2.75,1.2172399759292605,0.5067520141601562,-0.5735599994659424,180,0.0106062032282352,0.0005303101614117,-1.8725248995438568,-0.31,-0.1077668235813612,0.004589143548216,0.006878454099001996,-1.2649158670658682,-0.6221371529940121,-0.6308756305469062,-0.0012778873141796408
