set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
105,105,5.75,1.88,0.215,-0.26,262.88,0.204602,0.0176331841,0.21192706,0.014967817,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,277.97,0.260452,0.0183006784,0.2817891,0.013364881,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,293.07,0.326616,0.0147428164,0.40084094,0.010815822,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
105,105,5.75,1.88,0.215,-0.26,306.95,0.620578,0.0072505225,0.5993967,0.0143343145,-3.09334,-6.9759088,3.882568756256104,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.0622570621923446,0.015248646
106,106,5.75,1.88,0.215,-0.34,52.72,0.407948,0.0072982849,0.4033119,0.0088498,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,66.9,0.273843,0.0233325625,0.25089377,0.008076152,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,82.01,0.14249,0.0245454889,0.16869399,0.008307372,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,97.1,0.117961,0.0221473924,0.12354084,0.008400411,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,112.18,0.121959,0.02732409,0.09694122,0.00837098,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,127.25,0.109031,0.0432307264,0.08067005,0.00830552,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,142.32,0.0712029,0.0444619396,0.07068022,0.008246501,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,157.4,0.0465605,0.0415140625,0.06488304,0.008206959,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,172.46,0.0914665,0.05480281,0.062216662,0.008187942,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,187.54,0.0942666,0.0463670089,0.062216662,0.008187942,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,202.6,0.0494201,0.0744089284,0.06488304,0.008206959,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,217.68,0.0914124,0.0346183236,0.07068022,0.008246501,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,232.75,0.118973,0.0475806969,0.08067005,0.00830552,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,247.82,0.0893476,0.0277355716,0.09694117,0.008370977,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,262.9,0.082898,0.0226081296,0.123540744,0.008400411,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,277.99,0.174288,0.0112021056,0.16869375,0.008307369,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,293.1,0.268776,0.0272448036,0.25089365,0.008076148,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
106,106,5.75,1.88,0.215,-0.34,307.28,0.363031,0.0115304644,0.40331188,0.008849794,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.261724760437012,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.0081200910536408,0.0117676165
107,107,5.75,1.88,0.215,-0.45,51.98,0.236217,0.0137616361,0.23901668,0.014747016,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,66.87,0.12315,0.0135769104,0.14395031,0.013966293,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,81.99,0.0674491,0.0603488356,0.09922086,0.013932883,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,97.08,0.0820943,0.0163712025,0.07644865,0.014057754,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,112.17,0.0741024,0.0444661569,0.06406902,0.014274508,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,127.24,0.0492521,0.0473367049,0.0570938,0.014529731,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,142.32,0.0439493,0.0436141456,0.053118862,0.0147688715,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,157.4,0.0373819,0.0564442564,0.0509511,0.014949581,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,172.46,0.0646924,0.0912825369,0.049993444,0.015045793,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,187.54,0.0271978,0.0534488161,0.049993444,0.015045793,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,202.6,0.0336648,0.1025024256,0.0509511,0.0149495825,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,217.68,0.0419595,0.0857025625,0.053118862,0.0147688715,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,232.76,0.0419231,0.0551263441,0.0570938,0.014529732,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,247.83,0.0635895,0.1195015761,0.06406902,0.014274507,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,262.92,0.0617496,0.0238517136,0.07644865,0.0140577555,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,278.01,0.108127,0.0145274809,0.09922086,0.013932883,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,293.13,0.157055,0.01478656,0.14395031,0.013966289,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,308.02,0.210582,0.0124456336,0.23901622,0.014747015,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
107,107,5.75,1.88,0.215,-0.45,317.78,0.454068,0.0265559616,0.36848038,0.017665606,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.0362221994455814,0.025995104
108,108,5.75,1.79,0.244,-0.11,7.44,0.710149,0.0120253156,0.86981934,0.05098863,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,22.34,0.895363,0.0101445184,0.8038009,0.034222055,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,37.27,0.710819,0.0093876721,0.6959634,0.012337137,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,52.23,0.571474,0.0122301481,0.576594,0.028422195,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,67.21,0.524283,0.0191573281,0.46668762,0.05375714,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,82.21,0.483854,0.0311240164,0.37522572,0.074275695,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,97.22,0.408604,0.0227225476,0.30353534,0.08939754,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,112.25,0.262665,0.0328733161,0.24948068,0.09997962,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,127.28,0.212275,0.0750102544,0.21021089,0.10707959,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,142.33,0.119816,0.2854871761,0.18303457,0.11163152,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,157.39,0.354118,0.6514588369,0.16598704,0.11430889,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,247.75,0.234675,0.1440050704,0.24948068,0.09997962,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,262.78,0.343454,0.0459888025,0.30353534,0.089397565,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,277.79,0.450248,0.0165302449,0.37522566,0.07427571,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,292.79,0.318085,0.0353176849,0.46668762,0.05375713,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,307.77,0.424948,0.0434972736,0.57659394,0.02842222,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,322.73,0.768609,0.0119180889,0.6959635,0.012337148,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,337.66,0.823465,0.0193822084,0.8038006,0.034221996,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
108,108,5.75,1.79,0.244,-0.11,352.56,0.894433,0.0112890625,0.86981934,0.050988626,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.0581735353106498,0.07900197
109,109,5.75,1.79,0.244,-0.15,7.42,0.885539,0.0073376356,0.42190486,2.0715806,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,22.25,0.841417,0.0097081609,0.3181623,2.0797203,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,37.15,0.545655,0.0080245764,0.16682117,2.0913725,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,52.12,0.514163,0.0119639844,0.021414483,2.102143,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,67.12,0.384571,0.0203889841,-0.09515415,2.1102426,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,82.14,0.300908,0.0404331664,-0.1813962,2.1157055,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,97.17,0.277564,0.0352012644,-0.24300441,2.1191628,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,112.21,0.215034,0.0234886276,-0.28627256,2.1212578,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,127.27,0.140111,0.06943225,-0.31615496,2.1224816,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,142.32,0.162711,0.0657050689,-0.33604652,2.1231654,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,157.39,0.0108317,0.0850947241,-0.34823245,2.1235218,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,172.46,0.14656,0.1417296609,-0.35401696,2.1236718,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,187.54,0.0618153,0.3365856256,-0.35401696,2.1236718,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,202.61,0.1475,0.1450695744,-0.34823245,2.1235218,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
109,109,5.75,1.79,0.244,-0.15,217.68,0.165232,0.0404211025,-0.33604652,2.1231654,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.00745719406128,2.0390074,1.59186,-2.0249672,3.616827193603516,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
