set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
155,155,5.75,2.35,0.365,-0.26,37.24,0.0684435,0.0209033764,0.06865765,0.019472849,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,52.2,0.0408302,0.0651474576,0.05883779,0.049563583,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,67.19,0.0468473,0.0469112281,0.05000305,0.07673317,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,82.2,0.0195601,0.1366633024,0.04279516,0.097187266,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,97.22,0.0235533,0.3663275625,0.037226684,0.11137352,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,112.26,0.0229596,0.2901115044,0.033067502,0.12071465,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,262.78,0.0301575,0.1676411136,0.037226684,0.11137353,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,277.8,0.0624399,0.0882208804,0.042795144,0.09718729,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,292.81,0.0755053,0.1893033081,0.05000305,0.07673319,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,307.8,0.0659549,0.05008644,0.05883779,0.0495636,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,322.76,0.0701658,0.0477160336,0.06865765,0.019472826,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,337.68,0.0801329,0.0146047225,0.07774078,0.021236787,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
155,155,5.75,2.35,0.365,-0.26,352.56,0.076658,0.0147452449,0.08340507,0.039717503,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.892841670608521,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.005063803461647,0.09260924
156,156,5.75,2.35,0.365,-0.34,7.39,0.0751545,0.0273340089,0.06355037,0.03618547,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,22.22,0.0515373,0.0508322116,0.06461785,0.017760642,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,37.12,0.0696427,0.0478646884,0.06564347,0.020346714,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,52.09,0.0556195,0.0648466225,0.06581309,0.043130793,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,67.09,0.0339702,0.0318158569,0.06508664,0.060292546,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,82.12,0.048175,0.1161378241,0.06379509,0.07125153,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,97.17,0.0330121,0.3016535929,0.062288336,0.07774616,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,277.88,0.0345574,0.2200829569,0.06379509,0.07125154,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,292.91,0.0422925,0.0532778724,0.06508664,0.060292546,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,307.91,0.0404495,0.0852581601,0.06581309,0.043130793,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,322.88,0.0669432,0.0178783641,0.06564347,0.020346714,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,337.78,0.0639061,0.0136072225,0.06461785,0.017760586,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
156,156,5.75,2.35,0.365,-0.34,352.61,0.0686364,0.0197796096,0.06355037,0.03618547,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.0245846603275108,0.06275816
157,157,5.75,2.35,0.365,-0.45,7.31,0.0767278,0.0120626289,0.06572298,0.03262701,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,22.05,0.0384959,0.0557290449,0.055635344,0.014168352,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,36.96,0.0540113,0.0210598144,0.04375398,0.027573626,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,51.96,0.0364099,0.0249987721,0.03463023,0.04546768,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,67.0,0.0198303,0.0570445456,0.028426489,0.05603994,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,277.95,0.0144889,0.2305344196,0.02427809,0.06153978,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,293.0,0.0294102,0.07612081,0.028426493,0.056039948,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,308.04,0.024549,0.0599809081,0.034630213,0.0454677,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,323.04,0.0448333,0.0192210496,0.043753985,0.027573634,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,337.95,0.0567291,0.0103693489,0.055635303,0.014168335,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
157,157,5.75,2.35,0.365,-0.45,352.69,0.064698,0.0114511401,0.06572299,0.032626998,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.771239414367676,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.0007827085261988,0.052041754
158,158,5.75,2.97,0.364,-0.2,7.46,0.121578,0.07535025,0.107516766,0.035486683,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,22.4,0.109714,0.0308564356,0.10296102,0.027361434,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,37.35,0.0861883,0.0466171281,0.09504892,0.01592983,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,52.32,0.078872,0.0568727104,0.08550667,0.017131569,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,67.31,0.0469056,0.0379197729,0.07585917,0.031578965,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,82.31,0.0592477,0.0649689121,0.067090385,0.04650529,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,97.32,0.0716425,0.1622639524,0.059658844,0.05910074,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,112.34,0.0543463,0.1327582096,0.05368237,0.06893649,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,127.37,0.0322195,0.3364,0.04910645,0.07619824,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,247.66,0.0388544,0.1083792241,0.053682335,0.06893648,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,262.68,0.0699742,0.0531809721,0.059658825,0.059100755,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,277.69,0.0639173,0.0776012449,0.067090355,0.046505306,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,292.69,0.0916308,0.0496131076,0.07585917,0.031578977,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,307.68,0.09947,0.08042896,0.08550662,0.017131591,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,322.65,0.0964776,0.0272547081,0.09504885,0.015929794,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,337.6,0.111372,0.0416404836,0.10296102,0.027361432,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
158,158,5.75,2.97,0.364,-0.2,352.54,0.0885848,0.0178837129,0.10751675,0.03548668,-2.50044,-1.1562753,1.3441647276306157,9.2526045,2.1375,-1.1293677,3.266867709159852,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774,0.05279645
159,159,5.75,2.97,0.365,-0.26,7.44,0.115561,0.0288932004,0.11462311,0.022229062,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,22.39,0.101471,0.0173527929,0.10459387,0.015735386,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,37.23,0.100421,0.0194518809,0.08933437,0.00984841,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,52.19,0.0717913,0.01755625,0.07358511,0.014478047,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,67.19,0.0689963,0.1120374784,0.06008352,0.02236169,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,82.21,0.063676,0.0487349776,0.049509715,0.028802706,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,97.24,0.0569259,0.05470921,0.041598093,0.033416882,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,112.28,0.0285011,0.0307055529,0.035833947,0.03654559,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,127.32,0.0244741,0.04901796,0.03174326,0.038587622,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,142.37,0.0475102,0.1072955536,0.028958201,0.03986575,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,157.42,0.0110973,0.2308129849,0.027229417,0.040603466,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,172.48,0.028695,0.2678476516,0.026401367,0.040939674,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,202.58,0.0260042,0.2455598916,0.027229417,0.040603466,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,232.68,0.0182835,0.0601524676,0.03174326,0.038587626,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,247.72,0.0319468,0.0336135556,0.035833947,0.036545593,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,262.76,0.0503963,0.0736416769,0.041598096,0.033416882,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,277.79,0.0397668,0.0272052036,0.049509715,0.028802713,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,292.81,0.0658016,0.0582305161,0.060083527,0.022361698,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,307.81,0.0556189,0.0237868929,0.073585115,0.014478058,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,322.77,0.0819737,0.0133934329,0.089334376,0.00984841,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,337.61,0.141041,0.02579236,0.10459387,0.01573538,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
159,159,5.75,2.97,0.365,-0.26,352.56,0.100106,0.0105247081,0.11462311,0.022229057,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.004079798002195,0.026786817
