set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
9,23,5.75,2.36,0.371,-0.325,352.5,0.0876539,0.0101451,0.11574,-1.27771,-0.31,-0.268749,0.00859003
10,0,5.75,2.375,0.373,-0.372,7.5,0.072625,0.0120804,0.16634,-1.305,-0.31,-0.229448,0.00632289
10,1,5.75,2.375,0.373,-0.372,22.5,0.0635354,0.00876534,0.13796,-1.305,-0.31,-0.229448,0.00632289
10,2,5.75,2.375,0.373,-0.372,37.5,0.0411279,0.00491149,0.11942,-1.305,-0.31,-0.229448,0.00632289
10,3,5.75,2.375,0.373,-0.372,52.5,0.0392039,0.00400115,0.10206,-1.305,-0.31,-0.229448,0.00632289
10,4,5.75,2.375,0.373,-0.372,67.5,0.024647,0.00260667,0.10576,-1.305,-0.31,-0.229448,0.00632289
10,5,5.75,2.375,0.373,-0.372,82.5,0.019509,0.00216393,0.11092,-1.305,-0.31,-0.229448,0.00632289
10,6,5.75,2.375,0.373,-0.372,97.5,0.0201698,0.00226548,0.11232,-1.305,-0.31,-0.229448,0.00632289
10,7,5.75,2.375,0.373,-0.372,112.5,0.0178494,0.00206447,0.11566,-1.305,-0.31,-0.229448,0.00632289
10,8,5.75,2.375,0.373,-0.372,127.5,0.013721,0.00149683,0.10909,-1.305,-0.31,-0.229448,0.00632289
10,9,5.75,2.375,0.373,-0.372,142.5,0.0152546,0.00171996,0.11275,-1.305,-0.31,-0.229448,0.00632289
10,10,5.75,2.375,0.373,-0.372,157.5,0.0117968,0.00151671,0.12857,-1.305,-0.31,-0.229448,0.00632289
10,11,5.75,2.375,0.373,-0.372,172.5,0.01466,0.00218303,0.14891,-1.305,-0.31,-0.229448,0.00632289
10,12,5.75,2.375,0.373,-0.372,187.5,0.014332,0.00193626,0.1351,-1.305,-0.31,-0.229448,0.00632289
10,13,5.75,2.375,0.373,-0.372,202.5,0.0125175,0.00143913,0.11497,-1.305,-0.31,-0.229448,0.00632289
10,14,5.75,2.375,0.373,-0.372,217.5,0.0125584,0.00148579,0.11831,-1.305,-0.31,-0.229448,0.00632289
10,15,5.75,2.375,0.373,-0.372,232.5,0.0168909,0.00160024,0.09474,-1.305,-0.31,-0.229448,0.00632289
10,16,5.75,2.375,0.373,-0.372,247.5,0.0149574,0.00164935,0.11027,-1.305,-0.31,-0.229448,0.00632289
10,17,5.75,2.375,0.373,-0.372,262.5,0.0185428,0.00204342,0.1102,-1.305,-0.31,-0.229448,0.00632289
10,18,5.75,2.375,0.373,-0.372,277.5,0.0201395,0.00199724,0.09917,-1.305,-0.31,-0.229448,0.00632289
10,19,5.75,2.375,0.373,-0.372,292.5,0.0298137,0.00286658,0.09615,-1.305,-0.31,-0.229448,0.00632289
10,20,5.75,2.375,0.373,-0.372,307.5,0.0416054,0.00434776,0.1045,-1.305,-0.31,-0.229448,0.00632289
10,21,5.75,2.375,0.373,-0.372,322.5,0.0538601,0.0056817,0.10549,-1.305,-0.31,-0.229448,0.00632289
10,22,5.75,2.375,0.373,-0.372,337.5,0.0746046,0.0103797,0.13913,-1.305,-0.31,-0.229448,0.00632289
10,23,5.75,2.375,0.373,-0.372,352.5,0.0729942,0.0137558,0.18845,-1.305,-0.31,-0.229448,0.00632289
11,0,5.75,2.012,0.378,-0.192,7.5,0.0634589,0.00749576,0.11812,-1.33747,-0.31,-0.370546,0.0138077
11,1,5.75,2.012,0.378,-0.192,22.5,0.0530325,0.00578532,0.10909,-1.33747,-0.31,-0.370546,0.0138077
11,2,5.75,2.012,0.378,-0.192,37.5,0.0524357,0.0066735,0.12727,-1.33747,-0.31,-0.370546,0.0138077
11,3,5.75,2.012,0.378,-0.192,52.5,0.0459033,0.00609687,0.13282,-1.33747,-0.31,-0.370546,0.0138077
11,4,5.75,2.012,0.378,-0.192,67.5,0.05401,0.00660326,0.12226,-1.33747,-0.31,-0.370546,0.0138077
11,5,5.75,2.012,0.378,-0.192,82.5,0.0478947,0.00619709,0.12939,-1.33747,-0.31,-0.370546,0.0138077
11,6,5.75,2.012,0.378,-0.192,97.5,0.0435799,0.00531631,0.12199,-1.33747,-0.31,-0.370546,0.0138077
11,7,5.75,2.012,0.378,-0.192,112.5,0.0395533,0.00475668,0.12026,-1.33747,-0.31,-0.370546,0.0138077
11,8,5.75,2.012,0.378,-0.192,127.5,0.0402293,0.00484843,0.12052,-1.33747,-0.31,-0.370546,0.0138077
11,9,5.75,2.012,0.378,-0.192,142.5,0.0295015,0.00407357,0.13808,-1.33747,-0.31,-0.370546,0.0138077
11,10,5.75,2.012,0.378,-0.192,157.5,0.0375593,0.00543033,0.14458,-1.33747,-0.31,-0.370546,0.0138077
11,11,5.75,2.012,0.378,-0.192,172.5,0.0261214,0.00354049,0.13554,-1.33747,-0.31,-0.370546,0.0138077
11,12,5.75,2.012,0.378,-0.192,187.5,0.0338822,0.00468252,0.1382,-1.33747,-0.31,-0.370546,0.0138077
11,13,5.75,2.012,0.378,-0.192,202.5,0.0393243,0.00538231,0.13687,-1.33747,-0.31,-0.370546,0.0138077
11,14,5.75,2.012,0.378,-0.192,217.5,0.032935,0.004079,0.12385,-1.33747,-0.31,-0.370546,0.0138077
11,15,5.75,2.012,0.378,-0.192,232.5,0.0313576,0.00434554,0.13858,-1.33747,-0.31,-0.370546,0.0138077
11,16,5.75,2.012,0.378,-0.192,247.5,0.0427779,0.00585501,0.13687,-1.33747,-0.31,-0.370546,0.0138077
11,17,5.75,2.012,0.378,-0.192,262.5,0.0373516,0.00475074,0.12719,-1.33747,-0.31,-0.370546,0.0138077
11,18,5.75,2.012,0.378,-0.192,277.5,0.0532279,0.00709688,0.13333,-1.33747,-0.31,-0.370546,0.0138077
11,19,5.75,2.012,0.378,-0.192,292.5,0.0555312,0.0069936,0.12594,-1.33747,-0.31,-0.370546,0.0138077
11,20,5.75,2.012,0.378,-0.192,307.5,0.0525799,0.00634219,0.12062,-1.33747,-0.31,-0.370546,0.0138077
11,21,5.75,2.012,0.378,-0.192,322.5,0.0522287,0.00595459,0.11401,-1.33747,-0.31,-0.370546,0.0138077
11,22,5.75,2.012,0.378,-0.192,337.5,0.0548587,0.00623414,0.11364,-1.33747,-0.31,-0.370546,0.0138077
11,23,5.75,2.012,0.378,-0.192,352.5,0.0472887,0.00520602,0.11009,-1.33747,-0.31,-0.370546,0.0138077
12,0,5.75,2.054,0.392,-0.233,7.5,0.0524114,0.00419292,0.08,-1.49461,-0.31,-0.337616,0.0114609
12,1,5.75,2.054,0.392,-0.233,22.5,0.0493613,0.00386993,0.0784,-1.49461,-0.31,-0.337616,0.0114609
12,2,5.75,2.054,0.392,-0.233,37.5,0.0438362,0.00360158,0.08216,-1.49461,-0.31,-0.337616,0.0114609
12,3,5.75,2.054,0.392,-0.233,52.5,0.0392431,0.00302329,0.07704,-1.49461,-0.31,-0.337616,0.0114609
12,4,5.75,2.054,0.392,-0.233,67.5,0.0397754,0.00340915,0.08571,-1.49461,-0.31,-0.337616,0.0114609
12,5,5.75,2.054,0.392,-0.233,82.5,0.0317754,0.00267104,0.08406,-1.49461,-0.31,-0.337616,0.0114609
12,6,5.75,2.054,0.392,-0.233,97.5,0.0333679,0.00329608,0.09878,-1.49461,-0.31,-0.337616,0.0114609
12,7,5.75,2.054,0.392,-0.233,112.5,0.0289412,0.00266375,0.09204,-1.49461,-0.31,-0.337616,0.0114609
12,8,5.75,2.054,0.392,-0.233,127.5,0.0252307,0.00248699,0.09857,-1.49461,-0.31,-0.337616,0.0114609
12,9,5.75,2.054,0.392,-0.233,142.5,0.0272155,0.00275148,0.1011,-1.49461,-0.31,-0.337616,0.0114609
12,10,5.75,2.054,0.392,-0.233,157.5,0.0247234,0.00236479,0.09565,-1.49461,-0.31,-0.337616,0.0114609
12,11,5.75,2.054,0.392,-0.233,172.5,0.0200354,0.0019811,0.09888,-1.49461,-0.31,-0.337616,0.0114609
12,12,5.75,2.054,0.392,-0.233,187.5,0.0259773,0.00257825,0.09925,-1.49461,-0.31,-0.337616,0.0114609
12,13,5.75,2.054,0.392,-0.233,202.5,0.0263294,0.00235174,0.08932,-1.49461,-0.31,-0.337616,0.0114609
12,14,5.75,2.054,0.392,-0.233,217.5,0.0265396,0.00258841,0.09753,-1.49461,-0.31,-0.337616,0.0114609
12,15,5.75,2.054,0.392,-0.233,232.5,0.0258179,0.00278342,0.10781,-1.49461,-0.31,-0.337616,0.0114609
12,16,5.75,2.054,0.392,-0.233,247.5,0.031308,0.00307945,0.09836,-1.49461,-0.31,-0.337616,0.0114609
12,17,5.75,2.054,0.392,-0.233,262.5,0.0362844,0.00342742,0.09446,-1.49461,-0.31,-0.337616,0.0114609
12,18,5.75,2.054,0.392,-0.233,277.5,0.0324649,0.00316176,0.09739,-1.49461,-0.31,-0.337616,0.0114609
12,19,5.75,2.054,0.392,-0.233,292.5,0.0364367,0.00313793,0.08612,-1.49461,-0.31,-0.337616,0.0114609
12,20,5.75,2.054,0.392,-0.233,307.5,0.0484195,0.00430401,0.08889,-1.49461,-0.31,-0.337616,0.0114609
12,21,5.75,2.054,0.392,-0.233,322.5,0.0521657,0.00411848,0.07895,-1.49461,-0.31,-0.337616,0.0114609
12,22,5.75,2.054,0.392,-0.233,337.5,0.0464339,0.00366595,0.07895,-1.49461,-0.31,-0.337616,0.0114609
12,23,5.75,2.054,0.392,-0.233,352.5,0.0529688,0.00423751,0.08,-1.49461,-0.31,-0.337616,0.0114609
13,0,5.75,2.074,0.398,-0.279,7.5,0.0498108,0.00467126,0.09378,-1.55552,-0.31,-0.301325,0.00932136
13,1,5.75,2.074,0.398,-0.279,22.5,0.0474024,0.00478195,0.10088,-1.55552,-0.31,-0.301325,0.00932136
13,2,5.75,2.074,0.398,-0.279,37.5,0.0360116,0.00336852,0.09354,-1.55552,-0.31,-0.301325,0.00932136
13,3,5.75,2.074,0.398,-0.279,52.5,0.0360651,0.00357153,0.09903,-1.55552,-0.31,-0.301325,0.00932136
13,4,5.75,2.074,0.398,-0.279,67.5,0.0341269,0.0035509,0.10405,-1.55552,-0.31,-0.301325,0.00932136
13,5,5.75,2.074,0.398,-0.279,82.5,0.0290305,0.00326941,0.11262,-1.55552,-0.31,-0.301325,0.00932136
13,6,5.75,2.074,0.398,-0.279,97.5,0.0186014,0.00197602,0.10623,-1.55552,-0.31,-0.301325,0.00932136
13,7,5.75,2.074,0.398,-0.279,112.5,0.0212573,0.00220672,0.10381,-1.55552,-0.31,-0.301325,0.00932136
13,8,5.75,2.074,0.398,-0.279,127.5,0.022628,0.00258616,0.11429,-1.55552,-0.31,-0.301325,0.00932136
13,9,5.75,2.074,0.398,-0.279,142.5,0.0183749,0.00209088,0.11379,-1.55552,-0.31,-0.301325,0.00932136
13,10,5.75,2.074,0.398,-0.279,157.5,0.0238604,0.00259267,0.10866,-1.55552,-0.31,-0.301325,0.00932136
13,11,5.75,2.074,0.398,-0.279,172.5,0.0168911,0.00184265,0.10909,-1.55552,-0.31,-0.301325,0.00932136
13,12,5.75,2.074,0.398,-0.279,187.5,0.0130245,0.00146526,0.1125,-1.55552,-0.31,-0.301325,0.00932136
13,13,5.75,2.074,0.398,-0.279,202.5,0.0190671,0.00224325,0.11765,-1.55552,-0.31,-0.301325,0.00932136
13,14,5.75,2.074,0.398,-0.279,217.5,0.0242628,0.00240129,0.09897,-1.55552,-0.31,-0.301325,0.00932136
13,15,5.75,2.074,0.398,-0.279,232.5,0.0205601,0.00251286,0.12222,-1.55552,-0.31,-0.301325,0.00932136
13,16,5.75,2.074,0.398,-0.279,247.5,0.0242582,0.00272565,0.11236,-1.55552,-0.31,-0.301325,0.00932136
13,17,5.75,2.074,0.398,-0.279,262.5,0.0250137,0.00270148,0.108,-1.55552,-0.31,-0.301325,0.00932136
13,18,5.75,2.074,0.398,-0.279,277.5,0.0306033,0.00294649,0.09628,-1.55552,-0.31,-0.301325,0.00932136
13,19,5.75,2.074,0.398,-0.279,292.5,0.0323806,0.00343979,0.10623,-1.55552,-0.31,-0.301325,0.00932136
13,20,5.75,2.074,0.398,-0.279,307.5,0.0373999,0.00375046,0.10028,-1.55552,-0.31,-0.301325,0.00932136
13,21,5.75,2.074,0.398,-0.279,322.5,0.047576,0.00459537,0.09659,-1.55552,-0.31,-0.301325,0.00932136
13,22,5.75,2.074,0.398,-0.279,337.5,0.04786,0.00465343,0.09723,-1.55552,-0.31,-0.301325,0.00932136
13,23,5.75,2.074,0.398,-0.279,352.5,0.039423,0.00440828,0.11182,-1.55552,-0.31,-0.301325,0.00932136
14,0,5.75,2.084,0.4,-0.324,7.5,0.0409169,0.00573655,0.1402,-1.5609,-0.31,-0.265039,0.00729206
14,1,5.75,2.084,0.4,-0.324,22.5,0.0317121,0.00375407,0.11838,-1.5609,-0.31,-0.265039,0.00729206
14,2,5.75,2.084,0.4,-0.324,37.5,0.0342093,0.00453615,0.1326,-1.5609,-0.31,-0.265039,0.00729206
14,3,5.75,2.084,0.4,-0.324,52.5,0.0357594,0.00447958,0.12527,-1.5609,-0.31,-0.265039,0.00729206
14,4,5.75,2.084,0.4,-0.324,67.5,0.0252048,0.00315261,0.12508,-1.5609,-0.31,-0.265039,0.00729206
14,5,5.75,2.084,0.4,-0.324,82.5,0.0200269,0.00289549,0.14458,-1.5609,-0.31,-0.265039,0.00729206
14,6,5.75,2.084,0.4,-0.324,97.5,0.0196077,0.00258468,0.13182,-1.5609,-0.31,-0.265039,0.00729206
14,7,5.75,2.084,0.4,-0.324,112.5,0.0217098,0.00325648,0.15,-1.5609,-0.31,-0.265039,0.00729206
14,8,5.75,2.084,0.4,-0.324,127.5,0.0149324,0.00190164,0.12735,-1.5609,-0.31,-0.265039,0.00729206
14,9,5.75,2.084,0.4,-0.324,142.5,0.0143871,0.0021923,0.15238,-1.5609,-0.31,-0.265039,0.00729206
14,10,5.75,2.084,0.4,-0.324,157.5,0.01627,0.00263574,0.162,-1.5609,-0.31,-0.265039,0.00729206
14,11,5.75,2.084,0.4,-0.324,172.5,0.016563,0.00279335,0.16865,-1.5609,-0.31,-0.265039,0.00729206
14,12,5.75,2.084,0.4,-0.324,187.5,0.0157601,0.00296211,0.18795,-1.5609,-0.31,-0.265039,0.00729206
14,13,5.75,2.084,0.4,-0.324,202.5,0.0120249,0.00177212,0.14737,-1.5609,-0.31,-0.265039,0.00729206
14,14,5.75,2.084,0.4,-0.324,217.5,0.0131307,0.00185379,0.14118,-1.5609,-0.31,-0.265039,0.00729206
14,15,5.75,2.084,0.4,-0.324,232.5,0.0161194,0.00241791,0.15,-1.5609,-0.31,-0.265039,0.00729206
14,16,5.75,2.084,0.4,-0.324,247.5,0.0176837,0.00218995,0.12384,-1.5609,-0.31,-0.265039,0.00729206
14,17,5.75,2.084,0.4,-0.324,262.5,0.0165744,0.00232572,0.14032,-1.5609,-0.31,-0.265039,0.00729206
14,18,5.75,2.084,0.4,-0.324,277.5,0.0201912,0.00266342,0.13191,-1.5609,-0.31,-0.265039,0.00729206
14,19,5.75,2.084,0.4,-0.324,292.5,0.0264007,0.00352001,0.13333,-1.5609,-0.31,-0.265039,0.00729206
14,20,5.75,2.084,0.4,-0.324,307.5,0.0237922,0.00261524,0.10992,-1.5609,-0.31,-0.265039,0.00729206
14,21,5.75,2.084,0.4,-0.324,322.5,0.0326229,0.00406351,0.12456,-1.5609,-0.31,-0.265039,0.00729206
14,22,5.75,2.084,0.4,-0.324,337.5,0.047955,0.00695012,0.14493,-1.5609,-0.31,-0.265039,0.00729206
14,23,5.75,2.084,0.4,-0.324,352.5,0.0430142,0.00759072,0.17647,-1.5609,-0.31,-0.265039,0.00729206
15,0,5.75,2.091,0.401,-0.371,7.5,0.0285308,0.0057812,0.20263,-1.54673,-0.31,-0.226071,0.00513557
15,1,5.75,2.091,0.401,-0.371,22.5,0.0377009,0.00600311,0.15923,-1.54673,-0.31,-0.226071,0.00513557
15,2,5.75,2.091,0.401,-0.371,37.5,0.0347913,0.00543093,0.1561,-1.54673,-0.31,-0.226071,0.00513557
15,3,5.75,2.091,0.401,-0.371,52.5,0.0276257,0.0040212,0.14556,-1.54673,-0.31,-0.226071,0.00513557
15,4,5.75,2.091,0.401,-0.371,67.5,0.0221189,0.00299667,0.13548,-1.54673,-0.31,-0.226071,0.00513557
15,5,5.75,2.091,0.401,-0.371,82.5,0.0192945,0.00315736,0.16364,-1.54673,-0.31,-0.226071,0.00513557
15,6,5.75,2.091,0.401,-0.371,97.5,0.0166443,0.0023327,0.14015,-1.54673,-0.31,-0.226071,0.00513557
15,7,5.75,2.091,0.401,-0.371,112.5,0.0174364,0.00270264,0.155,-1.54673,-0.31,-0.226071,0.00513557
15,8,5.75,2.091,0.401,-0.371,127.5,0.0101526,0.00185529,0.18274,-1.54673,-0.31,-0.226071,0.00513557
15,9,5.75,2.091,0.401,-0.371,142.5,0.0147929,0.0035065,0.23704,-1.54673,-0.31,-0.226071,0.00513557
15,10,5.75,2.091,0.401,-0.371,157.5,0.0105035,0.00292744,0.27871,-1.54673,-0.31,-0.226071,0.00513557
15,11,5.75,2.091,0.401,-0.371,172.5,0.012246,0.00360448,0.29434,-1.54673,-0.31,-0.226071,0.00513557
15,12,5.75,2.091,0.401,-0.371,187.5,0.0129918,0.00358391,0.27586,-1.54673,-0.31,-0.226071,0.00513557
15,13,5.75,2.091,0.401,-0.371,202.5,0.0105204,0.00249555,0.23721,-1.54673,-0.31,-0.226071,0.00513557
15,14,5.75,2.091,0.401,-0.371,217.5,0.0136107,0.00235425,0.17297,-1.54673,-0.31,-0.226071,0.00513557
15,15,5.75,2.091,0.401,-0.371,232.5,0.0167446,0.0031726,0.18947,-1.54673,-0.31,-0.226071,0.00513557
15,16,5.75,2.091,0.401,-0.371,247.5,0.0121921,0.00194208,0.15929,-1.54673,-0.31,-0.226071,0.00513557
15,17,5.75,2.091,0.401,-0.371,262.5,0.0130805,0.00233435,0.17846,-1.54673,-0.31,-0.226071,0.00513557
15,18,5.75,2.091,0.401,-0.371,277.5,0.01992,0.00312665,0.15696,-1.54673,-0.31,-0.226071,0.00513557
15,19,5.75,2.091,0.401,-0.371,292.5,0.0199226,0.00307625,0.15441,-1.54673,-0.31,-0.226071,0.00513557
15,20,5.75,2.091,0.401,-0.371,307.5,0.0188983,0.00290165,0.15354,-1.54673,-0.31,-0.226071,0.00513557
15,21,5.75,2.091,0.401,-0.371,322.5,0.0280406,0.00511124,0.18228,-1.54673,-0.31,-0.226071,0.00513557
15,22,5.75,2.091,0.401,-0.371,337.5,0.0362131,0.00832684,0.22994,-1.54673,-0.31,-0.226071,0.00513557
15,23,5.75,2.091,0.401,-0.371,352.5,0.0321517,0.00778715,0.2422,-1.54673,-0.31,-0.226071,0.00513557
16,0,5.75,2.161,0.336,-0.171,7.5,0.143661,0.00671326,0.04673,-0.932078,-0.31,-0.400262,0.0186949
16,1,5.75,2.161,0.336,-0.171,22.5,0.131285,0.00582644,0.04438,-0.932078,-0.31,-0.400262,0.0186949
16,2,5.75,2.161,0.336,-0.171,37.5,0.121247,0.00551553,0.04549,-0.932078,-0.31,-0.400262,0.0186949
16,3,5.75,2.161,0.336,-0.171,52.5,0.122707,0.00604947,0.0493,-0.932078,-0.31,-0.400262,0.0186949
16,4,5.75,2.161,0.336,-0.171,67.5,0.0947165,0.00488548,0.05158,-0.932078,-0.31,-0.400262,0.0186949
16,5,5.75,2.161,0.336,-0.171,82.5,0.0870808,0.00462138,0.05307,-0.932078,-0.31,-0.400262,0.0186949
16,6,5.75,2.161,0.336,-0.171,97.5,0.0762325,0.00452288,0.05933,-0.932078,-0.31,-0.400262,0.0186949
16,7,5.75,2.161,0.336,-0.171,112.5,0.0674596,0.0039619,0.05873,-0.932078,-0.31,-0.400262,0.0186949
16,8,5.75,2.161,0.336,-0.171,127.5,0.0525426,0.00325554,0.06196,-0.932078,-0.31,-0.400262,0.0186949
16,9,5.75,2.161,0.336,-0.171,142.5,0.0532892,0.00326396,0.06125,-0.932078,-0.31,-0.400262,0.0186949
16,10,5.75,2.161,0.336,-0.171,157.5,0.0545632,0.00387781,0.07107,-0.932078,-0.31,-0.400262,0.0186949
16,11,5.75,2.161,0.336,-0.171,172.5,0.0531475,0.00351199,0.06608,-0.932078,-0.31,-0.400262,0.0186949
16,12,5.75,2.161,0.336,-0.171,187.5,0.0550909,0.00386959,0.07024,-0.932078,-0.31,-0.400262,0.0186949
16,13,5.75,2.161,0.336,-0.171,202.5,0.0519819,0.00352801,0.06787,-0.932078,-0.31,-0.400262,0.0186949
16,14,5.75,2.161,0.336,-0.171,217.5,0.0539664,0.00338855,0.06279,-0.932078,-0.31,-0.400262,0.0186949
16,15,5.75,2.161,0.336,-0.171,232.5,0.0605469,0.00365159,0.06031,-0.932078,-0.31,-0.400262,0.0186949
16,16,5.75,2.161,0.336,-0.171,247.5,0.0668243,0.00408698,0.06116,-0.932078,-0.31,-0.400262,0.0186949
16,17,5.75,2.161,0.336,-0.171,262.5,0.0780532,0.00432493,0.05541,-0.932078,-0.31,-0.400262,0.0186949
16,18,5.75,2.161,0.336,-0.171,277.5,0.0786529,0.00429052,0.05455,-0.932078,-0.31,-0.400262,0.0186949
16,19,5.75,2.161,0.336,-0.171,292.5,0.0941387,0.00461374,0.04901,-0.932078,-0.31,-0.400262,0.0186949
16,20,5.75,2.161,0.336,-0.171,307.5,0.104437,0.00486258,0.04656,-0.932078,-0.31,-0.400262,0.0186949
16,21,5.75,2.161,0.336,-0.171,322.5,0.122426,0.00566587,0.04628,-0.932078,-0.31,-0.400262,0.0186949
16,22,5.75,2.161,0.336,-0.171,337.5,0.132457,0.00620694,0.04686,-0.932078,-0.31,-0.400262,0.0186949
16,23,5.75,2.161,0.336,-0.171,352.5,0.135053,0.00646631,0.04788,-0.932078,-0.31,-0.400262,0.0186949
17,0,5.75,2.19,0.342,-0.231,7.5,0.147008,0.0133939,0.09111,-0.986162,-0.31,-0.35344,0.0155039
17,1,5.75,2.19,0.342,-0.231,22.5,0.119147,0.00909446,0.07633,-0.986162,-0.31,-0.35344,0.0155039
17,2,5.75,2.19,0.342,-0.231,37.5,0.0996397,0.00776791,0.07796,-0.986162,-0.31,-0.35344,0.0155039
17,3,5.75,2.19,0.342,-0.231,52.5,0.088598,0.00691242,0.07802,-0.986162,-0.31,-0.35344,0.0155039
17,4,5.75,2.19,0.342,-0.231,67.5,0.0739222,0.00589604,0.07976,-0.986162,-0.31,-0.35344,0.0155039
17,5,5.75,2.19,0.342,-0.231,82.5,0.0546238,0.00463975,0.08494,-0.986162,-0.31,-0.35344,0.0155039
17,6,5.75,2.19,0.342,-0.231,97.5,0.0395546,0.00326444,0.08253,-0.986162,-0.31,-0.35344,0.0155039
17,7,5.75,2.19,0.342,-0.231,112.5,0.0474976,0.0043845,0.09231,-0.986162,-0.31,-0.35344,0.0155039
17,8,5.75,2.19,0.342,-0.231,127.5,0.0423658,0.00381631,0.09008,-0.986162,-0.31,-0.35344,0.0155039
17,9,5.75,2.19,0.342,-0.231,142.5,0.0369685,0.00356487,0.09643,-0.986162,-0.31,-0.35344,0.0155039
17,10,5.75,2.19,0.342,-0.231,157.5,0.0353985,0.00345737,0.09767,-0.986162,-0.31,-0.35344,0.0155039
17,11,5.75,2.19,0.342,-0.231,172.5,0.0402532,0.00393717,0.09781,-0.986162,-0.31,-0.35344,0.0155039
17,12,5.75,2.19,0.342,-0.231,187.5,0.0418436,0.00415884,0.09939,-0.986162,-0.31,-0.35344,0.0155039
17,13,5.75,2.19,0.342,-0.231,202.5,0.0408902,0.00370343,0.09057,-0.986162,-0.31,-0.35344,0.0155039
17,14,5.75,2.19,0.342,-0.231,217.5,0.0436358,0.00384432,0.0881,-0.986162,-0.31,-0.35344,0.0155039
17,15,5.75,2.19,0.342,-0.231,232.5,0.0405257,0.00351561,0.08675,-0.986162,-0.31,-0.35344,0.0155039
17,16,5.75,2.19,0.342,-0.231,247.5,0.0535146,0.00462955,0.08651,-0.986162,-0.31,-0.35344,0.0155039
17,17,5.75,2.19,0.342,-0.231,262.5,0.0501695,0.00413949,0.08251,-0.986162,-0.31,-0.35344,0.0155039
17,18,5.75,2.19,0.342,-0.231,277.5,0.0626222,0.00513001,0.08192,-0.986162,-0.31,-0.35344,0.0155039
17,19,5.75,2.19,0.342,-0.231,292.5,0.0766409,0.00569749,0.07434,-0.986162,-0.31,-0.35344,0.0155039
17,20,5.75,2.19,0.342,-0.231,307.5,0.0986379,0.00674782,0.06841,-0.986162,-0.31,-0.35344,0.0155039
17,21,5.75,2.19,0.342,-0.231,322.5,0.097046,0.00706204,0.07277,-0.986162,-0.31,-0.35344,0.0155039
17,22,5.75,2.19,0.342,-0.231,337.5,0.110499,0.0104433,0.09451,-0.986162,-0.31,-0.35344,0.0155039
17,23,5.75,2.19,0.342,-0.231,352.5,0.116061,0.0117245,0.10102,-0.986162,-0.31,-0.35344,0.0155039
18,0,5.75,2.194,0.343,-0.278,37.5,0.0702226,0.0100489,0.1431,-1.01352,-0.31,-0.317128,0.013417
18,1,5.75,2.194,0.343,-0.278,52.5,0.0765911,0.0089895,0.11737,-1.01352,-0.31,-0.317128,0.013417
18,2,5.75,2.194,0.343,-0.278,67.5,0.0656427,0.00738481,0.1125,-1.01352,-0.31,-0.317128,0.013417
18,3,5.75,2.194,0.343,-0.278,82.5,0.0425846,0.00449012,0.10544,-1.01352,-0.31,-0.317128,0.013417
18,4,5.75,2.194,0.343,-0.278,97.5,0.0415358,0.00488918,0.11771,-1.01352,-0.31,-0.317128,0.013417
18,5,5.75,2.194,0.343,-0.278,112.5,0.0341425,0.00370412,0.10849,-1.01352,-0.31,-0.317128,0.013417
18,6,5.75,2.194,0.343,-0.278,127.5,0.0366508,0.00441495,0.12046,-1.01352,-0.31,-0.317128,0.013417
18,7,5.75,2.194,0.343,-0.278,142.5,0.0251502,0.00298483,0.11868,-1.01352,-0.31,-0.317128,0.013417
18,8,5.75,2.194,0.343,-0.278,157.5,0.0253072,0.0029121,0.11507,-1.01352,-0.31,-0.317128,0.013417
18,9,5.75,2.194,0.343,-0.278,172.5,0.0324281,0.00364395,0.11237,-1.01352,-0.31,-0.317128,0.013417
18,10,5.75,2.194,0.343,-0.278,187.5,0.0313782,0.00380617,0.1213,-1.01352,-0.31,-0.317128,0.013417
18,11,5.75,2.194,0.343,-0.278,202.5,0.0304554,0.00400946,0.13165,-1.01352,-0.31,-0.317128,0.013417
18,12,5.75,2.194,0.343,-0.278,217.5,0.0261911,0.00282052,0.10769,-1.01352,-0.31,-0.317128,0.013417
18,13,5.75,2.194,0.343,-0.278,232.5,0.0291023,0.00303217,0.10419,-1.01352,-0.31,-0.317128,0.013417
18,14,5.75,2.194,0.343,-0.278,247.5,0.0385263,0.00448832,0.1165,-1.01352,-0.31,-0.317128,0.013417
18,15,5.75,2.194,0.343,-0.278,262.5,0.0381238,0.00427329,0.11209,-1.01352,-0.31,-0.317128,0.013417
18,16,5.75,2.194,0.343,-0.278,277.5,0.0536863,0.0051802,0.09649,-1.01352,-0.31,-0.317128,0.013417
18,17,5.75,2.194,0.343,-0.278,292.5,0.0587235,0.00587235,0.1,-1.01352,-0.31,-0.317128,0.013417
18,18,5.75,2.194,0.343,-0.278,307.5,0.082225,0.0088359,0.10746,-1.01352,-0.31,-0.317128,0.013417
18,19,5.75,2.194,0.343,-0.278,322.5,0.0901574,0.0111317,0.12347,-1.01352,-0.31,-0.317128,0.013417
19,0,5.75,2.191,0.342,-0.324,37.5,0.102525,0.0230969,0.22528,-1.03622,-0.31,-0.281478,0.0115658
19,1,5.75,2.191,0.342,-0.324,52.5,0.0513554,0.00925681,0.18025,-1.03622,-0.31,-0.281478,0.0115658
19,2,5.75,2.191,0.342,-0.324,67.5,0.0496851,0.00662451,0.13333,-1.03622,-0.31,-0.281478,0.0115658
