k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.986,0.379,-0.323,0.055840260256900025,0.013710492653232294,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,22.5
5.75,1.986,0.379,-0.323,0.04926813365690005,0.010053799225504196,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,37.5
5.75,1.986,0.379,-0.323,0.04268522378529998,0.007215355588515505,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,52.5
5.75,1.986,0.379,-0.323,0.03714984221090005,0.0058561705070414305,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,67.5
5.75,1.986,0.379,-0.323,0.03285828981719996,0.005561336385176272,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,82.5
5.75,1.986,0.379,-0.323,0.029655731597400013,0.005651096530326962,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,97.5
5.75,1.986,0.379,-0.323,0.027317720928700006,0.00578507745909715,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,112.5
5.75,1.986,0.379,-0.323,0.02564978366080005,0.005877355118182367,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,127.5
5.75,1.986,0.379,-0.323,0.024508163546059968,0.005927267627890877,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,142.5
5.75,1.986,0.379,-0.323,0.023795727510917967,0.005950167622037268,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,157.5
5.75,1.986,0.379,-0.323,0.023453398400730015,0.005958511407328861,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,172.5
5.75,1.986,0.379,-0.323,0.023453398570130013,0.005958511437930564,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,187.5
5.75,1.986,0.379,-0.323,0.02379572455369198,0.005950167335458364,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,202.5
5.75,1.986,0.379,-0.323,0.024508164054899965,0.005927267789800511,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,217.5
5.75,1.986,0.379,-0.323,0.025649784655700055,0.005877355376357124,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,232.5
5.75,1.986,0.379,-0.323,0.027317720709399983,0.005785077861379566,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,247.5
5.75,1.986,0.379,-0.323,0.029655722215999956,0.00565109644995927,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,262.5
5.75,1.986,0.379,-0.323,0.03285828448729998,0.005561336423246944,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,277.5
5.75,1.986,0.379,-0.323,0.03714984221090005,0.0058561705070414305,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,292.5
5.75,1.986,0.379,-0.323,0.04268522378529998,0.007215355588515505,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,307.5
5.75,1.986,0.379,-0.323,0.049268136486,0.010053797626381086,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,322.5
5.75,1.986,0.379,-0.323,0.0558402637375,0.013710489269414226,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,337.5
5.75,1.986,0.379,-0.323,0.060211604508000054,0.01642610407839316,-1.8453033838699995,0.9707630199289999,-2.425546323068502,1.5902792638598695,-0.9355597778762003,1.8474614365230022,0.012398531755560003,0.006054660969689167,0.9469126566518774,0.5381988996580368,2.2005004948750284,1.470483576948032,1.4158601550647094,1.3614595010764239,0.005465695071724703,0.0049834760854552485,4,352.5
5.75,1.999,0.381,-0.371,0.05435615361803995,0.027410008526154613,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,7.5
5.75,1.999,0.381,-0.371,0.050153719590099975,0.022862712002804927,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,22.5
5.75,1.999,0.381,-0.371,0.044169875977100044,0.017061165392395244,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,37.5
5.75,1.999,0.381,-0.371,0.03850457067889998,0.01260824525148188,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,52.5
5.75,1.999,0.381,-0.371,0.03393152824526004,0.010035573628047747,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,67.5
5.75,1.999,0.381,-0.371,0.03046697087020002,0.008791983179460732,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,82.5
5.75,1.999,0.381,-0.371,0.02790701056779997,0.008237800491232147,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,97.5
5.75,1.999,0.381,-0.371,0.026042003135000016,0.007993628666070519,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,112.5
5.75,1.999,0.381,-0.371,0.02470919511460002,0.007886604073947253,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,127.5
5.75,1.999,0.381,-0.371,0.02379416983080002,0.007842248242949306,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,142.5
5.75,1.999,0.381,-0.371,0.023221487564659995,0.007826282678502022,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,157.5
5.75,1.999,0.381,-0.371,0.02294577078410002,0.007821900010950135,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,172.5
5.75,1.999,0.381,-0.371,0.022945771074770024,0.007821899861423147,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,187.5
5.75,1.999,0.381,-0.371,0.023221488178070005,0.00782628250015736,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,202.5
5.75,1.999,0.381,-0.371,0.023794170545400013,0.007842248002875639,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,217.5
5.75,1.999,0.381,-0.371,0.02470919461250004,0.007886603800418217,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,232.5
5.75,1.999,0.381,-0.371,0.026042001671300004,0.007993628678631803,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,247.5
5.75,1.999,0.381,-0.371,0.027907005409899974,0.008237800142459542,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,262.5
5.75,1.999,0.381,-0.371,0.030466969094500036,0.008791981601726223,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,277.5
5.75,1.999,0.381,-0.371,0.03393152824526004,0.010035573628047747,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,292.5
5.75,1.999,0.381,-0.371,0.03850457067889998,0.01260824525148188,-2.0894524384816013,1.248346481237041,-2.8041412096715037,2.026999082501443,-1.2007175374675527,2.2337751227318963,0.013160385224416008,0.010459112098402126,1.2463689944944563,0.7224746927915342,2.639400026458142,1.8338574518128177,1.752113741692889,1.6927400116519353,0.009774043609104362,0.008192078838082973,5,307.5
