set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
4,4,5.75,1.986,0.379,-0.323,232.5,0.0220775,0.0093934864,0.026973773,0.019539582,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,247.5,0.0258433,0.0089170249,0.028810268,0.01957144,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,262.5,0.0288256,0.0113167044,0.031411115,0.019640284,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,277.5,0.0319118,0.0098783721,0.035018977,0.019786686,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,292.5,0.039669,0.01044484,0.039923187,0.020094316,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,307.5,0.0439407,0.00925444,0.046342295,0.020712242,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,322.5,0.0467433,0.0150332121,0.054079574,0.021806933,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,337.5,0.0688631,0.0206583129,0.061886728,0.023296168,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
4,4,5.75,1.986,0.379,-0.323,352.5,0.0542132,0.03069504,0.06711437,0.024493976,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388,0.020027703
5,5,5.75,1.999,0.381,-0.371,7.5,0.0581037,0.0402283249,0.05184127,0.047992572,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,22.5,0.0410916,0.0247968009,0.047720574,0.04361203,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,37.5,0.052168,0.023,0.041824818,0.038428187,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,52.5,0.0418366,0.0191711716,0.036199108,0.034839395,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,67.5,0.0384336,0.0117267241,0.03161177,0.032920137,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,82.5,0.0245378,0.0169885156,0.028096046,0.03200371,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,97.5,0.022365,0.0132411049,0.025466815,0.03158604,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,112.5,0.02388,0.0145106116,0.023528682,0.031404972,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,127.5,0.0239452,0.0181117764,0.022128548,0.0313355,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,142.5,0.0208906,0.0319980544,0.021158399,0.031316612,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,157.5,0.0254018,0.0576,0.020546896,0.031317044,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,172.5,0.0119119,0.0481495249,0.020251174,0.03132072,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,187.5,0.0219465,0.0350887824,0.020251174,0.03132072,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,202.5,0.0137793,0.0257185369,0.020546896,0.031317044,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,217.5,0.0240663,0.0138627076,0.021158399,0.031316612,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,232.5,0.0221324,0.0172501956,0.022128548,0.0313355,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,247.5,0.0217589,0.01473796,0.023528676,0.031404972,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,262.5,0.0293014,0.0206726884,0.025466809,0.031586044,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,277.5,0.0329539,0.0176411524,0.02809603,0.032003712,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,292.5,0.0320787,0.02,0.03161177,0.032920137,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,307.5,0.0333905,0.0211877136,0.036199108,0.034839395,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,322.5,0.0438023,0.0298356529,0.0418248,0.03842818,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,337.5,0.0497736,0.0480267225,0.047720578,0.043612026,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
5,5,5.75,1.999,0.381,-0.371,352.5,0.053211,0.0547326025,0.051841278,0.047992572,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.990985033111573,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728,0.033329934
6,6,5.75,2.218,0.345,-0.176,7.5,0.105072,0.0017156164,0.10335187,0.00573203,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,22.5,0.100122,0.0015824484,0.099408284,0.0056993715,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,37.5,0.0893008,0.0016548624,0.092468575,0.005652788,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,52.5,0.0839857,0.0017732521,0.083942875,0.0056136847,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,67.5,0.0721391,0.0020529961,0.07514058,0.0055924603,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,82.5,0.0653323,0.0021187609,0.066968486,0.00558776,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,97.5,0.0655006,0.00281961,0.05990948,0.00559301,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,112.5,0.0612539,0.0024552025,0.054140806,0.0056019574,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,127.5,0.0492763,0.0029030544,0.049666822,0.0056106993,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,142.5,0.0439151,0.0028751044,0.046417817,0.005617499,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,157.5,0.0434647,0.0034093921,0.04430934,0.0056219157,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,172.5,0.0459791,0.0033281361,0.043273445,0.005624046,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,187.5,0.0461742,0.0035070084,0.043273445,0.0056240465,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,202.5,0.0402722,0.0030769209,0.04430934,0.0056219157,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,217.5,0.0491993,0.0030946969,0.046417817,0.0056174984,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,232.5,0.0528074,0.0026481316,0.049666815,0.0056107,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,247.5,0.0552622,0.0026811684,0.054140788,0.0056019574,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,262.5,0.0638777,0.0023261329,0.059909474,0.0055930107,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,277.5,0.065919,0.0021427641,0.06696845,0.005587759,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,292.5,0.0728628,0.0018879025,0.07514058,0.0055924603,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,307.5,0.0876323,0.0018113536,0.083942875,0.0056136847,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,322.5,0.0942583,0.0016532356,0.09246858,0.0056527886,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,337.5,0.100025,0.0017926756,0.09940823,0.0056993705,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
6,6,5.75,2.218,0.345,-0.176,352.5,0.106547,0.0019193161,0.10335187,0.005732029,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.66448560913086,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.0091404262043833,0.0052205557
7,7,5.75,2.318,0.363,-0.232,7.5,0.0856221,0.00273529,0.0870914,0.006223581,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,22.5,0.0852842,0.0024137569,0.08175917,0.006256776,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,37.5,0.0692332,0.0026071236,0.07293748,0.006329291,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,52.5,0.0639972,0.0028772496,0.06299658,0.006433514,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,67.5,0.0533179,0.0031516996,0.053667545,0.0065476215,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,82.5,0.0470192,0.0032512804,0.04577371,0.0066512935,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,97.5,0.0398138,0.0031741956,0.03950006,0.0067343526,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,112.5,0.0362021,0.0037442161,0.034723315,0.006795377,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,127.5,0.031924,0.0034363044,0.031224782,0.006837371,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,142.5,0.029411,0.0045711121,0.0287931,0.006864502,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,157.5,0.0291586,0.0038613796,0.027262922,0.0068804496,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,172.5,0.0265909,0.0049056016,0.026524797,0.0068877796,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,187.5,0.0306702,0.0042224004,0.026524797,0.006887779,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,202.5,0.0316023,0.0041796225,0.027262922,0.0068804496,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,217.5,0.0289326,0.0037393225,0.0287931,0.0068645026,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,232.5,0.0332408,0.00351649,0.031224784,0.0068373713,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,247.5,0.0351178,0.0036409156,0.03472332,0.0067953775,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,262.5,0.0414205,0.00320356,0.03950006,0.0067343516,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
7,7,5.75,2.318,0.363,-0.232,277.5,0.0437087,0.00329476,0.04577369,0.0066512935,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.0062664143390297,0.0066284738
