set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
8.0,5.75,2.348,0.368,-0.279,277.5,0.04223139749198718,0.0027063068,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,292.5,0.04751120580517155,0.002958325,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,307.5,0.05767567543633318,0.003537204,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,322.5,0.06386671166334942,0.004527925,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,337.5,0.08430899074669126,0.0057146545,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,352.5,0.08363649701023726,0.006887917,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
9.0,5.75,2.36,0.371,-0.325,7.5,0.06593397434369613,0.00823332,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,22.5,0.06965546811348976,0.0067107193,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,37.5,0.05367255641549615,0.0055156723,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,52.5,0.04181627061881555,0.004242618,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,67.5,0.04147759680661901,0.0031737532,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,82.5,0.034228904092132945,0.002861519,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,97.5,0.024738492758393283,0.002401567,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,112.5,0.024500695464039043,0.001952732,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,127.5,0.022065264816991823,0.0018485778,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,142.5,0.018274734585417996,0.0017420065,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,157.5,0.016784177935106524,0.0017782149,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,172.5,0.017949456542020948,0.0017275324,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,187.5,0.01692227823210157,0.0018253622,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,202.5,0.018558542362662613,0.0015805729,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,217.5,0.01907998580482771,0.0018514342,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,232.5,0.020400812367767782,0.0017330287,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,247.5,0.024154077601596255,0.0021471907,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,262.5,0.025223095330019575,0.0023545087,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,277.5,0.03491042173199356,0.0024799213,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,292.5,0.03566157592154227,0.0029618703,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,307.5,0.045168412536643256,0.0037418562,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,322.5,0.05218168653847836,0.0044359826,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,337.5,0.0677470612854129,0.006808969,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
9.0,5.75,2.36,0.371,-0.325,352.5,0.07083319096927572,0.008871841,-1.2777066945777618,-0.31,-0.2687487893150413,0.008590020891847155
10.0,5.75,2.375,0.373,-0.372,7.5,0.05598115165545735,0.011738527,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,22.5,0.05898433500091921,0.008454246,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,37.5,0.042980053940124975,0.0058242083,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,52.5,0.03135777101631459,0.0038580569,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,67.5,0.029832086872096618,0.0031389683,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,82.5,0.026013739693785443,0.0026672382,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,97.5,0.020748376076487305,0.0022711745,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,112.5,0.0159820265817082,0.0020399818,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,127.5,0.017001098177711532,0.0017354215,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,142.5,0.014178152736874903,0.0016665374,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,157.5,0.015423803835615996,0.0018130093,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,172.5,0.010139581585426152,0.0020522147,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,187.5,0.014299584066508256,0.0018618912,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,202.5,0.01755278923130801,0.0016212311,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,217.5,0.012419939625520578,0.0017487187,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,232.5,0.016108254939867426,0.0015071391,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,247.5,0.017680515525679542,0.0019449141,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,262.5,0.020964831104298823,0.002228306,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,277.5,0.025740643918719264,0.002384691,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,292.5,0.02650606458952711,0.0028537426,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,307.5,0.04221666012442148,0.0039502936,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,322.5,0.04870169441167145,0.005144829,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,337.5,0.06408170679815417,0.008525943,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
10.0,5.75,2.375,0.373,-0.372,352.5,0.0887311967561207,0.013298807,-1.3050004780582816,-0.31,-0.22944836681294367,0.006322883333804957
11.0,5.75,2.012,0.378,-0.192,7.5,0.06167189720602777,0.007335597,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,22.5,0.05922356166181326,0.0066142604,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,37.5,0.05983805036067725,0.0073757176,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,52.5,0.06402676730156193,0.0072386833,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,67.5,0.03962381106119302,0.0062023387,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,82.5,0.0432516780153714,0.006085265,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,97.5,0.044321015426518236,0.005326839,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,112.5,0.04967173536714388,0.0049058334,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,127.5,0.039007003939711966,0.004638235,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,142.5,0.03247669392267404,0.0050762463,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,157.5,0.03357337124536629,0.005150566,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,172.5,0.04378632054923569,0.004751851,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,187.5,0.03243309565529327,0.004845107,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,202.5,0.029919155420297914,0.0048759016,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,217.5,0.03748016137916052,0.004553107,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,232.5,0.04342431577981634,0.005333277,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,247.5,0.04661368250958216,0.0055834134,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,262.5,0.04862813671608763,0.0055539026,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,277.5,0.04001571353266159,0.0062705637,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,292.5,0.0613109824121785,0.0063890275,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,307.5,0.044900788105667146,0.0065737837,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,322.5,0.059987155124266035,0.006607257,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,337.5,0.05890047481811157,0.0068901326,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
11.0,5.75,2.012,0.378,-0.192,352.5,0.06449669572846006,0.0068369107,-1.3374710143471829,-0.31,-0.37054650042931503,0.013807705721710972
12.0,5.75,2.054,0.392,-0.233,7.5,0.050147406311651994,0.004248232,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,22.5,0.04924631624533096,0.0040133167,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,37.5,0.043164162401964766,0.0039313296,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,52.5,0.044598996747150704,0.0033736925,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,67.5,0.03736510375700425,0.0033990978,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,82.5,0.03890248846515462,0.003015741,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,97.5,0.03574066526900586,0.003225711,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,112.5,0.02771178774846535,0.0027665384,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,127.5,0.02476546294259888,0.0027664842,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,142.5,0.024546199682056995,0.0026925828,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,157.5,0.026814727232237833,0.0024590518,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,172.5,0.01840763081491112,0.0024973839,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,187.5,0.027791748026625387,0.002506729,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,202.5,0.0267132189223174,0.0022963148,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,217.5,0.026347740247199967,0.0025975031,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,232.5,0.026382921573031206,0.0030258154,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,247.5,0.0301124078943035,0.0029565042,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,262.5,0.027946351160578076,0.0030846393,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,277.5,0.032069359917080466,0.0034939693,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,292.5,0.035032002602376586,0.0034153578,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,307.5,0.048920474633550655,0.003892621,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,322.5,0.04693768581699856,0.003777732,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,337.5,0.054254788802410255,0.004041471,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
12.0,5.75,2.054,0.392,-0.233,352.5,0.049391819244084284,0.00424823,-1.4946118583630905,-0.31,-0.3376165090628799,0.011460917987384994
13.0,5.75,2.074,0.398,-0.279,7.5,0.0458824224342026,0.004542949,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,22.5,0.04238439842878127,0.004626239,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,37.5,0.0406782367000261,0.0038900757,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,52.5,0.03885161386337214,0.0036421781,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,67.5,0.030370047187855045,0.0033576742,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,82.5,0.03143560779780739,0.0032047492,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,97.5,0.02894277675020006,0.0027008392,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,112.5,0.024835224955945687,0.0023993924,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,127.5,0.02188405433228066,0.0024478156,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,142.5,0.020602561557445227,0.002302715,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,157.5,0.020973243418794696,0.002117995,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,172.5,0.020140449190403014,0.0020871428,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,187.5,0.019259927061254636,0.0021523838,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,202.5,0.01965714842918234,0.0022932277,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,217.5,0.02047382028255951,0.0020028097,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,232.5,0.025342274828265975,0.0026176565,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,247.5,0.023161168945872827,0.0025970102,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,262.5,0.024284730496312808,0.00274584,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,277.5,0.028829106229710216,0.0027397727,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,292.5,0.0338592653814711,0.0034280221,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,307.5,0.036112161023902765,0.0036881512,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,322.5,0.04683816003872172,0.0040169167,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,337.5,0.04295214613636893,0.0044588554,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
13.0,5.75,2.074,0.398,-0.279,352.5,0.04782057282806046,0.0054168534,-1.5555167769228497,-0.31,-0.3013247086474131,0.009321346633364813
14.0,5.75,2.084,0.4,-0.324,7.5,0.04992474985922081,0.0063490607,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,22.5,0.042268491141930785,0.0049662413,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,37.5,0.04341163069597648,0.004873652,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,52.5,0.025702509695446962,0.0039255633,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,67.5,0.021645491972441425,0.0033319516,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,82.5,0.019540655773461868,0.0033153512,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,97.5,0.019273322494006335,0.0026557199,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,112.5,0.017543049446496737,0.0027174994,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,127.5,0.016327006734058964,0.0021237368,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,142.5,0.013893002223405743,0.0023919235,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,157.5,0.013924799289703704,0.0024445117,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,172.5,0.015735347905732045,0.0024958216,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,187.5,0.014923736410190855,0.0027814389,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,202.5,0.015327127704141102,0.0022237513,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,217.5,0.01546124418591612,0.0022161156,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,232.5,0.017172097585342157,0.0025014568,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,247.5,0.021203389404305144,0.0022435673,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,262.5,0.019273112001460615,0.0028269654,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,277.5,0.020317125735694774,0.0030248149,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,292.5,0.029710043367176496,0.0035517197,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,307.5,0.03211696926383906,0.0034445436,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,322.5,0.03503905635102272,0.004578146,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
14.0,5.75,2.084,0.4,-0.324,337.5,0.04082382601585629,0.0060800556,-1.5608954226201688,-0.31,-0.2650392789210516,0.007292069199442863
