k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.986,0.379,-0.323,0.051924885084699994,0.010633898415919132,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,37.5
5.75,1.986,0.379,-0.323,0.043758837256500004,0.00872518180380942,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,52.5
5.75,1.986,0.379,-0.323,0.03714571671400003,0.008228905653389912,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,67.5
5.75,1.986,0.379,-0.323,0.03224249281939996,0.00846952762512157,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,82.5
5.75,1.986,0.379,-0.323,0.02875620821789997,0.00887317911850181,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,97.5
5.75,1.986,0.379,-0.323,0.02633172971031001,0.009227102832000327,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,112.5
5.75,1.986,0.379,-0.323,0.024678930402540013,0.009490889214928196,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,127.5
5.75,1.986,0.379,-0.323,0.023591176780048996,0.009672351970541188,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,142.5
5.75,1.986,0.379,-0.323,0.022932601130599993,0.009785323161863707,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,157.5
5.75,1.986,0.379,-0.323,0.022622153554132985,0.009839516861905815,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,172.5
5.75,1.986,0.379,-0.323,0.022622153694358486,0.009839516911940852,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,187.5
5.75,1.986,0.379,-0.323,0.02293259935368997,0.009785323829399332,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,202.5
5.75,1.986,0.379,-0.323,0.023591176881548985,0.00967235186407625,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,217.5
5.75,1.986,0.379,-0.323,0.02467893051434002,0.009490889009881489,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,232.5
5.75,1.986,0.379,-0.323,0.02633172821822,0.009227102529508101,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,247.5
5.75,1.986,0.379,-0.323,0.028756200959099996,0.008873180929703841,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,262.5
5.75,1.986,0.379,-0.323,0.0322424870659,0.008469528527201646,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,277.5
5.75,1.986,0.379,-0.323,0.03714571671400003,0.008228905653389912,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,292.5
5.75,1.986,0.379,-0.323,0.043758837256500004,0.00872518180380942,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,307.5
5.75,1.986,0.379,-0.323,0.0519248869509,0.010633897358243764,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,322.5
5.75,1.986,0.379,-0.323,0.060308790473999986,0.01363344827820797,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,337.5
5.75,1.986,0.379,-0.323,0.06598045647,0.016024845978147465,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,352.5
5.75,1.999,0.381,-0.371,0.06158531441414002,0.025660058830820096,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,7.5
5.75,1.999,0.381,-0.371,0.05512969104719997,0.021109049995972424,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,22.5
5.75,1.999,0.381,-0.371,0.046228286367699996,0.015568871272131385,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,37.5
5.75,1.999,0.381,-0.371,0.03823173586429109,0.011895540432650677,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,52.5
5.75,1.999,0.381,-0.371,0.032205073243199954,0.010458657813289422,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,67.5
5.75,1.999,0.381,-0.371,0.027982455634039945,0.010242965093685519,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,82.5
5.75,1.999,0.381,-0.371,0.0251044431219,0.01040757533688756,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,97.5
5.75,1.999,0.381,-0.371,0.02316425863895002,0.010621386153761351,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,112.5
5.75,1.999,0.381,-0.371,0.021871355558560034,0.010799081548942813,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,127.5
5.75,1.999,0.381,-0.371,0.021034295029039994,0.010928378810011689,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,142.5
5.75,1.999,0.381,-0.371,0.02053315934280002,0.01101193577448979,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,157.5
5.75,1.999,0.381,-0.371,0.020298486364932988,0.011052953101054148,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,172.5
5.75,1.999,0.381,-0.371,0.020298486305584982,0.01105295295216553,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,187.5
5.75,1.999,0.381,-0.371,0.020533159148570023,0.011011935372121926,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,202.5
5.75,1.999,0.381,-0.371,0.02103429528206,0.010928378712582308,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,217.5
5.75,1.999,0.381,-0.371,0.02187135449914002,0.010799081456925229,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,232.5
5.75,1.999,0.381,-0.371,0.023164257727730023,0.010621386696110045,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,247.5
5.75,1.999,0.381,-0.371,0.025104438102040008,0.010407575949450102,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,262.5
5.75,1.999,0.381,-0.371,0.02798245328274999,0.010242965286775398,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,277.5
5.75,1.999,0.381,-0.371,0.032205073243199954,0.010458657813289422,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,292.5
5.75,1.999,0.381,-0.371,0.03823173586429109,0.011895540432650677,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,307.5
5.75,1.999,0.381,-0.371,0.04622828918310005,0.015568868837640512,-2.5237533871745983,2.5508803206722868,-1.1316780839249982,2.7676289238699754,1.6772337453454012,3.832903049783098,0.015504735791750006,0.014208408170688422,2.0009653117312256,1.5905857603064664,3.3438707620589203,2.1932230005876914,2.715094962106353,2.835937348984603,0.011478351861875824,0.008378225635044312,5,322.5
