set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
8.0,5.75,2.348,0.368,-0.279,277.5,0.0422313974919871,0.0027063068,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,292.5,0.0475112058051715,0.002958325,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,307.5,0.0576756754363331,0.003537204,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,322.5,0.0638667116633494,0.004527925,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,337.5,0.0843089907466912,0.0057146545,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,352.5,0.0836364970102372,0.006887917,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
9.0,5.75,2.36,0.371,-0.325,7.5,0.0659339743436961,0.00823332,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,22.5,0.0696554681134897,0.0067107193,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,37.5,0.0536725564154961,0.0055156723,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,52.5,0.0418162706188155,0.004242618,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,67.5,0.041477596806619,0.0031737532,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,82.5,0.0342289040921329,0.002861519,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,97.5,0.0247384927583932,0.002401567,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,112.5,0.024500695464039,0.001952732,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,127.5,0.0220652648169918,0.0018485778,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,142.5,0.0182747345854179,0.0017420065,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,157.5,0.0167841779351065,0.0017782149,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,172.5,0.0179494565420209,0.0017275324,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,187.5,0.0169222782321015,0.0018253622,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,202.5,0.0185585423626626,0.0015805729,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,217.5,0.0190799858048277,0.0018514342,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,232.5,0.0204008123677677,0.0017330287,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,247.5,0.0241540776015962,0.0021471907,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,262.5,0.0252230953300195,0.0023545087,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,277.5,0.0349104217319935,0.0024799213,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,292.5,0.0356615759215422,0.0029618703,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,307.5,0.0451684125366432,0.0037418562,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,322.5,0.0521816865384783,0.0044359826,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,337.5,0.0677470612854129,0.006808969,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
9.0,5.75,2.36,0.371,-0.325,352.5,0.0708331909692757,0.008871841,-1.2777066945777618,-0.31,-0.2687487893150413,0.0085900208918471
10.0,5.75,2.375,0.373,-0.372,7.5,0.0559811516554573,0.011738527,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,22.5,0.0589843350009192,0.008454246,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,37.5,0.0429800539401249,0.0058242083,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,52.5,0.0313577710163145,0.0038580569,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,67.5,0.0298320868720966,0.0031389683,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,82.5,0.0260137396937854,0.0026672382,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,97.5,0.0207483760764873,0.0022711745,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,112.5,0.0159820265817082,0.0020399818,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,127.5,0.0170010981777115,0.0017354215,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,142.5,0.0141781527368749,0.0016665374,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,157.5,0.0154238038356159,0.0018130093,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,172.5,0.0101395815854261,0.0020522147,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,187.5,0.0142995840665082,0.0018618912,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,202.5,0.017552789231308,0.0016212311,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,217.5,0.0124199396255205,0.0017487187,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,232.5,0.0161082549398674,0.0015071391,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,247.5,0.0176805155256795,0.0019449141,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,262.5,0.0209648311042988,0.002228306,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,277.5,0.0257406439187192,0.002384691,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,292.5,0.0265060645895271,0.0028537426,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,307.5,0.0422166601244214,0.0039502936,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,322.5,0.0487016944116714,0.005144829,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,337.5,0.0640817067981541,0.008525943,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
10.0,5.75,2.375,0.373,-0.372,352.5,0.0887311967561207,0.013298807,-1.3050004780582816,-0.31,-0.2294483668129436,0.0063228833338049
11.0,5.75,2.012,0.378,-0.192,7.5,0.0616718972060277,0.007335597,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,22.5,0.0592235616618132,0.0066142604,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,37.5,0.0598380503606772,0.0073757176,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,52.5,0.0640267673015619,0.0072386833,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,67.5,0.039623811061193,0.0062023387,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,82.5,0.0432516780153714,0.006085265,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,97.5,0.0443210154265182,0.005326839,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,112.5,0.0496717353671438,0.0049058334,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,127.5,0.0390070039397119,0.004638235,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,142.5,0.032476693922674,0.0050762463,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,157.5,0.0335733712453662,0.005150566,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,172.5,0.0437863205492356,0.004751851,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,187.5,0.0324330956552932,0.004845107,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,202.5,0.0299191554202979,0.0048759016,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,217.5,0.0374801613791605,0.004553107,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,232.5,0.0434243157798163,0.005333277,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,247.5,0.0466136825095821,0.0055834134,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,262.5,0.0486281367160876,0.0055539026,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,277.5,0.0400157135326615,0.0062705637,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,292.5,0.0613109824121785,0.0063890275,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,307.5,0.0449007881056671,0.0065737837,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,322.5,0.059987155124266,0.006607257,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,337.5,0.0589004748181115,0.0068901326,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
11.0,5.75,2.012,0.378,-0.192,352.5,0.06449669572846,0.0068369107,-1.3374710143471829,-0.31,-0.370546500429315,0.0138077057217109
12.0,5.75,2.054,0.392,-0.233,7.5,0.0501474063116519,0.004248232,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,22.5,0.0492463162453309,0.0040133167,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,37.5,0.0431641624019647,0.0039313296,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,52.5,0.0445989967471507,0.0033736925,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,67.5,0.0373651037570042,0.0033990978,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,82.5,0.0389024884651546,0.003015741,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,97.5,0.0357406652690058,0.003225711,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,112.5,0.0277117877484653,0.0027665384,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,127.5,0.0247654629425988,0.0027664842,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,142.5,0.0245461996820569,0.0026925828,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,157.5,0.0268147272322378,0.0024590518,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,172.5,0.0184076308149111,0.0024973839,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,187.5,0.0277917480266253,0.002506729,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,202.5,0.0267132189223174,0.0022963148,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,217.5,0.0263477402471999,0.0025975031,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,232.5,0.0263829215730312,0.0030258154,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,247.5,0.0301124078943035,0.0029565042,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,262.5,0.027946351160578,0.0030846393,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,277.5,0.0320693599170804,0.0034939693,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,292.5,0.0350320026023765,0.0034153578,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,307.5,0.0489204746335506,0.003892621,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,322.5,0.0469376858169985,0.003777732,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,337.5,0.0542547888024102,0.004041471,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
12.0,5.75,2.054,0.392,-0.233,352.5,0.0493918192440842,0.00424823,-1.4946118583630903,-0.31,-0.3376165090628799,0.0114609179873849
13.0,5.75,2.074,0.398,-0.279,7.5,0.0458824224342026,0.004542949,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,22.5,0.0423843984287812,0.004626239,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,37.5,0.0406782367000261,0.0038900757,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,52.5,0.0388516138633721,0.0036421781,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,67.5,0.030370047187855,0.0033576742,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,82.5,0.0314356077978073,0.0032047492,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,97.5,0.0289427767502,0.0027008392,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,112.5,0.0248352249559456,0.0023993924,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,127.5,0.0218840543322806,0.0024478156,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,142.5,0.0206025615574452,0.002302715,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,157.5,0.0209732434187946,0.002117995,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,172.5,0.020140449190403,0.0020871428,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,187.5,0.0192599270612546,0.0021523838,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,202.5,0.0196571484291823,0.0022932277,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,217.5,0.0204738202825595,0.0020028097,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,232.5,0.0253422748282659,0.0026176565,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,247.5,0.0231611689458728,0.0025970102,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,262.5,0.0242847304963128,0.00274584,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,277.5,0.0288291062297102,0.0027397727,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,292.5,0.0338592653814711,0.0034280221,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,307.5,0.0361121610239027,0.0036881512,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,322.5,0.0468381600387217,0.0040169167,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,337.5,0.0429521461363689,0.0044588554,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
13.0,5.75,2.074,0.398,-0.279,352.5,0.0478205728280604,0.0054168534,-1.5555167769228495,-0.31,-0.3013247086474131,0.0093213466333648
14.0,5.75,2.084,0.4,-0.324,7.5,0.0499247498592208,0.0063490607,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,22.5,0.0422684911419307,0.0049662413,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,37.5,0.0434116306959764,0.004873652,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,52.5,0.0257025096954469,0.0039255633,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,67.5,0.0216454919724414,0.0033319516,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,82.5,0.0195406557734618,0.0033153512,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,97.5,0.0192733224940063,0.0026557199,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,112.5,0.0175430494464967,0.0027174994,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,127.5,0.0163270067340589,0.0021237368,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,142.5,0.0138930022234057,0.0023919235,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,157.5,0.0139247992897037,0.0024445117,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,172.5,0.015735347905732,0.0024958216,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,187.5,0.0149237364101908,0.0027814389,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,202.5,0.0153271277041411,0.0022237513,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,217.5,0.0154612441859161,0.0022161156,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,232.5,0.0171720975853421,0.0025014568,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,247.5,0.0212033894043051,0.0022435673,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,262.5,0.0192731120014606,0.0028269654,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,277.5,0.0203171257356947,0.0030248149,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,292.5,0.0297100433671764,0.0035517197,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,307.5,0.032116969263839,0.0034445436,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,322.5,0.0350390563510227,0.004578146,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,337.5,0.0408238260158562,0.0060800556,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
14.0,5.75,2.084,0.4,-0.324,352.5,0.0479846821692325,0.007991575,-1.5608954226201688,-0.31,-0.2650392789210516,0.0072920691994428
15.0,5.75,2.091,0.401,-0.371,7.5,0.0435969153994957,0.008551978,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,22.5,0.0373978779155125,0.006058113,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,37.5,0.04028749980734,0.0049908855,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,52.5,0.0228148350127786,0.003803206,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,67.5,0.0203904353115433,0.002903431,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,82.5,0.018739919455184,0.0029375756,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,97.5,0.0151935071588851,0.002167403,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,112.5,0.0200601171659824,0.0021263456,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,127.5,0.0164737379936741,0.0022865152,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
15.0,5.75,2.091,0.401,-0.371,142.5,0.0139000254762271,0.0027752635,-1.546729825646857,-0.31,-0.2260709418381733,0.0051355741749837
